Date,Price
2018-01-16 12:00:00,85.01
2018-01-16 12:00:01,85.01
2018-01-16 12:00:02,85.005
2018-01-16 12:00:05,85.005
2018-01-16 12:00:06,85.005
2018-01-16 12:00:09,85.005
2018-01-16 12:00:13,85.005
2018-01-16 12:00:25,85.005
2018-01-16 12:00:31,85.015
2018-01-16 12:00:32,85.065
2018-01-16 12:00:33,85.065
2018-01-16 12:00:36,85.065
2018-01-16 12:00:39,85.055
2018-01-16 12:00:40,85.025
2018-01-16 12:00:41,85.015
2018-01-16 12:00:42,85.005
2018-01-16 12:00:43,85.005
2018-01-16 12:00:44,85.005
2018-01-16 12:00:46,85.01
2018-01-16 12:00:48,85.03
2018-01-16 12:00:49,85.05
2018-01-16 12:00:50,85.05
2018-01-16 12:00:52,85.05
2018-01-16 12:00:54,85.055
2018-01-16 12:00:59,85.04
2018-01-16 12:01:00,85.04
2018-01-16 12:01:02,85.04
2018-01-16 12:01:08,85.04
2018-01-16 12:01:12,85.045
2018-01-16 12:01:13,85.045
2018-01-16 12:01:14,85.045
2018-01-16 12:01:15,85.05
2018-01-16 12:01:17,85.045
2018-01-16 12:01:18,85.045
2018-01-16 12:01:21,85.055
2018-01-16 12:01:22,85.055
2018-01-16 12:01:30,85.045
2018-01-16 12:01:35,85.045
2018-01-16 12:01:41,85.055
2018-01-16 12:01:42,85.055
2018-01-16 12:01:43,85.055
2018-01-16 12:01:44,85.055
2018-01-16 12:01:50,85.045
2018-01-16 12:01:58,85.045
2018-01-16 12:02:04,85.045
2018-01-16 12:02:06,85.045
2018-01-16 12:02:09,85.045
2018-01-16 12:02:14,85.045
2018-01-16 12:02:15,85.045
2018-01-16 12:02:19,85.045
2018-01-16 12:02:21,85.035
2018-01-16 12:02:22,85.045
2018-01-16 12:02:29,85.035
2018-01-16 12:02:32,85.035
2018-01-16 12:02:33,85.035
2018-01-16 12:02:34,85.035
2018-01-16 12:02:36,85.025
2018-01-16 12:02:38,85.025
2018-01-16 12:02:40,85.025
2018-01-16 12:02:44,85.025
2018-01-16 12:02:45,85.025
2018-01-16 12:02:46,85.025
2018-01-16 12:02:48,85.015
2018-01-16 12:02:49,85.015
2018-01-16 12:02:51,85.025
2018-01-16 12:02:54,85.015
2018-01-16 12:02:55,85.015
2018-01-16 12:02:56,85.015
