Date,Price
2018-01-11 13:00:00,225.315
2018-01-11 13:00:01,225.315
2018-01-11 13:00:03,225.305
2018-01-11 13:00:04,225.315
2018-01-11 13:00:05,225.315
2018-01-11 13:00:06,225.32
2018-01-11 13:00:19,225.305
2018-01-11 13:00:20,225.325
2018-01-11 13:00:21,225.32
2018-01-11 13:00:22,225.34
2018-01-11 13:00:23,225.335
2018-01-11 13:00:28,225.335
2018-01-11 13:00:35,225.3
2018-01-11 13:00:36,225.26
2018-01-11 13:00:40,225.255
2018-01-11 13:00:44,225.255
2018-01-11 13:00:49,225.255
2018-01-11 13:01:01,225.255
2018-01-11 13:01:02,225.285
2018-01-11 13:01:04,225.285
2018-01-11 13:01:11,225.285
2018-01-11 13:01:30,225.285
2018-01-11 13:01:31,225.285
2018-01-11 13:01:44,225.28
2018-01-11 13:01:51,225.28
2018-01-11 13:01:54,225.28
2018-01-11 13:01:57,225.295
2018-01-11 13:01:59,225.295
2018-01-11 13:02:00,225.295
2018-01-11 13:02:02,225.345
2018-01-11 13:02:05,225.345
2018-01-11 13:02:06,225.345
2018-01-11 13:02:07,225.355
2018-01-11 13:02:08,225.35
2018-01-11 13:02:10,225.355
2018-01-11 13:02:15,225.36
2018-01-11 13:02:17,225.36
2018-01-11 13:02:26,225.36
2018-01-11 13:02:38,225.41
2018-01-11 13:02:40,225.41
2018-01-11 13:02:41,225.415
2018-01-11 13:02:42,225.42
2018-01-11 13:02:43,225.415
2018-01-11 13:02:49,225.415
2018-01-11 13:02:57,225.415
2018-01-11 13:03:04,225.405
2018-01-11 13:03:05,225.41
2018-01-11 13:03:06,225.41
2018-01-11 13:03:08,225.41
2018-01-11 13:03:11,225.405
2018-01-11 13:03:13,225.4
2018-01-11 13:03:14,225.395
2018-01-11 13:03:16,225.365
2018-01-11 13:03:17,225.315
2018-01-11 13:03:18,225.35
2018-01-11 13:03:19,225.35
2018-01-11 13:03:20,225.35
2018-01-11 13:03:21,225.355
2018-01-11 13:03:28,225.34
2018-01-11 13:03:29,225.335
2018-01-11 13:03:35,225.365
2018-01-11 13:03:36,225.36
2018-01-11 13:03:37,225.36
2018-01-11 13:03:38,225.34
2018-01-11 13:03:39,225.34
2018-01-11 13:03:41,225.34
2018-01-11 13:03:43,225.295
2018-01-11 13:03:44,225.29
2018-01-11 13:03:46,225.295
2018-01-11 13:03:52,225.285
2018-01-11 13:03:53,225.355
2018-01-11 13:03:58,225.355
2018-01-11 13:03:59,225.365
2018-01-11 13:04:02,225.365
2018-01-11 13:04:05,225.32
2018-01-11 13:04:06,225.32
2018-01-11 13:04:07,225.325
2018-01-11 13:04:08,225.325
2018-01-11 13:04:09,225.325
2018-01-11 13:04:14,225.315
2018-01-11 13:04:15,225.335
2018-01-11 13:04:16,225.33
2018-01-11 13:04:17,225.31
2018-01-11 13:04:18,225.31
2018-01-11 13:04:19,225.315
