Date,Price
2018-01-16 13:00:23,102.315
2018-01-16 13:00:24,102.315
2018-01-16 13:00:30,102.315
2018-01-16 13:00:34,102.315
2018-01-16 13:00:36,102.315
2018-01-16 13:00:39,102.315
2018-01-16 13:00:42,102.315
2018-01-16 13:00:43,102.31
2018-01-16 13:00:50,102.295
2018-01-16 13:00:51,102.32
2018-01-16 13:00:52,102.3
2018-01-16 13:00:53,102.295
2018-01-16 13:00:54,102.295
2018-01-16 13:00:55,102.3
2018-01-16 13:00:57,102.3
2018-01-16 13:00:59,102.3
2018-01-16 13:01:02,102.3
2018-01-16 13:01:05,102.31
2018-01-16 13:01:12,102.31
2018-01-16 13:01:23,102.31
2018-01-16 13:01:35,102.31
2018-01-16 13:01:40,102.31
2018-01-16 13:01:41,102.31
2018-01-16 13:01:44,102.325
2018-01-16 13:01:46,102.325
2018-01-16 13:01:48,102.345
2018-01-16 13:01:49,102.345
2018-01-16 13:01:54,102.345
2018-01-16 13:02:02,102.345
2018-01-16 13:02:04,102.365
2018-01-16 13:02:05,102.39
2018-01-16 13:02:06,102.365
2018-01-16 13:02:07,102.365
2018-01-16 13:02:09,102.365
2018-01-16 13:02:12,102.365
2018-01-16 13:02:13,102.365
2018-01-16 13:02:18,102.365
2018-01-16 13:02:22,102.38
2018-01-16 13:02:26,102.38
2018-01-16 13:02:31,102.375
2018-01-16 13:02:32,102.36
2018-01-16 13:02:33,102.345
2018-01-16 13:02:37,102.345
2018-01-16 13:02:45,102.365
2018-01-16 13:02:46,102.365
2018-01-16 13:02:47,102.365
2018-01-16 13:02:48,102.365
2018-01-16 13:02:50,102.36
2018-01-16 13:02:51,102.36
2018-01-16 13:02:52,102.36
2018-01-16 13:02:59,102.365
2018-01-16 13:03:01,102.365
2018-01-16 13:03:04,102.365
2018-01-16 13:03:05,102.37
2018-01-16 13:03:06,102.37
2018-01-16 13:03:07,102.37
2018-01-16 13:03:11,102.365
2018-01-16 13:03:12,102.37
2018-01-16 13:03:13,102.37
2018-01-16 13:03:14,102.37
2018-01-16 13:03:15,102.37
2018-01-16 13:03:16,102.375
2018-01-16 13:03:17,102.37
2018-01-16 13:03:18,102.37
2018-01-16 13:03:21,102.37
2018-01-16 13:03:22,102.37
2018-01-16 13:03:25,102.365
2018-01-16 13:03:28,102.365
2018-01-16 13:03:32,102.365
2018-01-16 13:03:34,102.365
2018-01-16 13:03:35,102.36
2018-01-16 13:03:37,102.36
2018-01-16 13:03:42,102.36
2018-01-16 13:03:43,102.36
2018-01-16 13:03:44,102.36
2018-01-16 13:03:51,102.36
2018-01-16 13:03:52,102.355
2018-01-16 13:03:53,102.355
2018-01-16 13:04:06,102.355
2018-01-16 13:04:07,102.355
2018-01-16 13:04:08,102.355
2018-01-16 13:04:23,102.355
2018-01-16 13:04:25,102.355
2018-01-16 13:04:30,102.355
2018-01-16 13:04:32,102.355
2018-01-16 13:04:34,102.355
2018-01-16 13:04:35,102.355
2018-01-16 13:04:38,102.355
2018-01-16 13:04:39,102.355
2018-01-16 13:04:40,102.355
2018-01-16 13:04:41,102.355
2018-01-16 13:04:42,102.355
2018-01-16 13:04:43,102.355
2018-01-16 13:04:44,102.35
2018-01-16 13:04:46,102.35
2018-01-16 13:04:51,102.35
2018-01-16 13:04:54,102.35
2018-01-16 13:04:56,102.35
2018-01-16 13:04:57,102.35
2018-01-16 13:05:03,102.35
2018-01-16 13:05:04,102.35
2018-01-16 13:05:05,102.365
2018-01-16 13:05:06,102.365
2018-01-16 13:05:07,102.365
2018-01-16 13:05:08,102.36
2018-01-16 13:05:09,102.36
2018-01-16 13:05:10,102.36
2018-01-16 13:05:12,102.36
2018-01-16 13:05:13,102.36
2018-01-16 13:05:14,102.355
2018-01-16 13:05:15,102.355
2018-01-16 13:05:16,102.355
2018-01-16 13:05:17,102.355
2018-01-16 13:05:18,102.355
2018-01-16 13:05:20,102.355
2018-01-16 13:05:21,102.355
2018-01-16 13:05:22,102.355
2018-01-16 13:05:25,102.35
2018-01-16 13:05:33,102.35
2018-01-16 13:05:34,102.35
2018-01-16 13:05:41,102.36
2018-01-16 13:05:43,102.36
2018-01-16 13:05:47,102.36
2018-01-16 13:05:49,102.36
2018-01-16 13:05:54,102.36
2018-01-16 13:05:55,102.36
2018-01-16 13:05:56,102.36
2018-01-16 13:05:57,102.36
2018-01-16 13:05:58,102.36
2018-01-16 13:05:59,102.365
2018-01-16 13:06:01,102.365
2018-01-16 13:06:02,102.36
2018-01-16 13:06:03,102.36
2018-01-16 13:06:13,102.36
2018-01-16 13:06:15,102.36
2018-01-16 13:06:16,102.355
2018-01-16 13:06:18,102.365
2018-01-16 13:06:19,102.365
2018-01-16 13:06:20,102.37
2018-01-16 13:06:22,102.37
2018-01-16 13:06:23,102.37
2018-01-16 13:06:24,102.37
2018-01-16 13:06:25,102.37
2018-01-16 13:06:26,102.37
2018-01-16 13:06:27,102.375
2018-01-16 13:06:33,102.375
2018-01-16 13:06:35,102.39
2018-01-16 13:06:38,102.39
2018-01-16 13:06:39,102.395
2018-01-16 13:06:40,102.395
2018-01-16 13:06:42,102.415
2018-01-16 13:06:43,102.42
2018-01-16 13:06:44,102.43
2018-01-16 13:06:46,102.44
2018-01-16 13:06:47,102.46
2018-01-16 13:06:49,102.445
2018-01-16 13:06:51,102.445
2018-01-16 13:06:52,102.445
2018-01-16 13:06:55,102.445
2018-01-16 13:07:01,102.46
2018-01-16 13:07:04,102.465
2018-01-16 13:07:05,102.465
2018-01-16 13:07:07,102.485
2018-01-16 13:07:09,102.47
2018-01-16 13:07:10,102.47
2018-01-16 13:07:11,102.495
2018-01-16 13:07:13,102.55
2018-01-16 13:07:14,102.535
2018-01-16 13:07:15,102.555
2018-01-16 13:07:16,102.555
2018-01-16 13:07:18,102.555
2018-01-16 13:07:19,102.555
2018-01-16 13:07:20,102.55
2018-01-16 13:07:24,102.54
2018-01-16 13:07:25,102.54
2018-01-16 13:07:29,102.54
2018-01-16 13:07:31,102.54
2018-01-16 13:07:33,102.56
2018-01-16 13:07:34,102.55
2018-01-16 13:07:35,102.54
2018-01-16 13:07:36,102.54
2018-01-16 13:07:40,102.54
2018-01-16 13:07:41,102.54
2018-01-16 13:07:43,102.54
2018-01-16 13:07:54,102.535
2018-01-16 13:07:56,102.54
2018-01-16 13:07:57,102.54
2018-01-16 13:07:59,102.54
2018-01-16 13:08:00,102.53
2018-01-16 13:08:01,102.53
2018-01-16 13:08:03,102.53
2018-01-16 13:08:07,102.525
2018-01-16 13:08:12,102.525
2018-01-16 13:08:14,102.51
2018-01-16 13:08:15,102.505
2018-01-16 13:08:17,102.5
2018-01-16 13:08:18,102.505
2018-01-16 13:08:23,102.505
2018-01-16 13:08:26,102.505
2018-01-16 13:08:28,102.49
2018-01-16 13:08:29,102.48
2018-01-16 13:08:31,102.49
2018-01-16 13:08:32,102.51
2018-01-16 13:08:34,102.505
2018-01-16 13:08:35,102.51
2018-01-16 13:08:36,102.505
2018-01-16 13:08:37,102.505
2018-01-16 13:08:44,102.505
2018-01-16 13:08:45,102.505
2018-01-16 13:08:49,102.515
2018-01-16 13:08:50,102.53
2018-01-16 13:08:51,102.53
2018-01-16 13:08:52,102.535
2018-01-16 13:08:55,102.535
2018-01-16 13:08:58,102.535
2018-01-16 13:09:00,102.535
2018-01-16 13:09:01,102.535
2018-01-16 13:09:03,102.535
2018-01-16 13:09:04,102.54
2018-01-16 13:09:05,102.52
2018-01-16 13:09:07,102.535
2018-01-16 13:09:08,102.535
2018-01-16 13:09:10,102.555
2018-01-16 13:09:11,102.555
2018-01-16 13:09:12,102.535
2018-01-16 13:09:13,102.535
2018-01-16 13:09:14,102.535
2018-01-16 13:09:16,102.535
2018-01-16 13:09:17,102.535
2018-01-16 13:09:24,102.535
2018-01-16 13:09:26,102.535
2018-01-16 13:09:27,102.535
2018-01-16 13:09:29,102.53
2018-01-16 13:09:30,102.53
2018-01-16 13:09:37,102.515
2018-01-16 13:09:38,102.515
2018-01-16 13:09:39,102.5
2018-01-16 13:09:40,102.5
2018-01-16 13:09:43,102.5
2018-01-16 13:09:46,102.5
2018-01-16 13:09:50,102.5
2018-01-16 13:09:51,102.5
2018-01-16 13:09:52,102.5
2018-01-16 13:09:55,102.5
2018-01-16 13:09:56,102.5
2018-01-16 13:10:00,102.5
2018-01-16 13:10:01,102.495
2018-01-16 13:10:02,102.49
2018-01-16 13:10:03,102.5
2018-01-16 13:10:04,102.5
2018-01-16 13:10:05,102.5
2018-01-16 13:10:06,102.5
2018-01-16 13:10:16,102.5
2018-01-16 13:10:17,102.51
2018-01-16 13:10:19,102.52
2018-01-16 13:10:22,102.53
2018-01-16 13:10:23,102.535
2018-01-16 13:10:24,102.54
2018-01-16 13:10:25,102.545
2018-01-16 13:10:26,102.545
2018-01-16 13:10:28,102.55
2018-01-16 13:10:30,102.56
2018-01-16 13:10:31,102.575
2018-01-16 13:10:32,102.57
2018-01-16 13:10:34,102.55
2018-01-16 13:10:35,102.565
2018-01-16 13:10:36,102.565
2018-01-16 13:10:37,102.565
2018-01-16 13:10:39,102.565
2018-01-16 13:10:41,102.565
2018-01-16 13:10:42,102.555
2018-01-16 13:10:43,102.555
2018-01-16 13:10:44,102.555
2018-01-16 13:10:46,102.555
2018-01-16 13:10:50,102.53
2018-01-16 13:10:53,102.53
2018-01-16 13:10:55,102.53
2018-01-16 13:10:57,102.53
2018-01-16 13:10:59,102.5
2018-01-16 13:11:04,102.515
2018-01-16 13:11:05,102.515
2018-01-16 13:11:07,102.515
2018-01-16 13:11:11,102.515
2018-01-16 13:11:13,102.515
2018-01-16 13:11:15,102.515
2018-01-16 13:11:19,102.515
2018-01-16 13:11:20,102.515
2018-01-16 13:11:25,102.515
2018-01-16 13:11:28,102.53
2018-01-16 13:11:33,102.53
2018-01-16 13:11:34,102.52
2018-01-16 13:11:37,102.52
2018-01-16 13:11:38,102.53
2018-01-16 13:11:39,102.53
2018-01-16 13:11:40,102.53
2018-01-16 13:11:41,102.535
2018-01-16 13:11:42,102.535
2018-01-16 13:11:44,102.535
2018-01-16 13:11:47,102.52
2018-01-16 13:11:48,102.53
2018-01-16 13:11:49,102.53
2018-01-16 13:11:50,102.53
2018-01-16 13:11:53,102.525
2018-01-16 13:11:57,102.525
2018-01-16 13:12:08,102.53
2018-01-16 13:12:09,102.545
2018-01-16 13:12:10,102.55
2018-01-16 13:12:11,102.555
2018-01-16 13:12:13,102.555
2018-01-16 13:12:14,102.555
2018-01-16 13:12:15,102.54
2018-01-16 13:12:22,102.54
2018-01-16 13:12:26,102.54
2018-01-16 13:12:27,102.535
2018-01-16 13:12:29,102.55
2018-01-16 13:12:32,102.55
2018-01-16 13:12:34,102.555
2018-01-16 13:12:36,102.555
2018-01-16 13:12:42,102.555
2018-01-16 13:12:43,102.54
2018-01-16 13:12:44,102.56
2018-01-16 13:12:45,102.56
2018-01-16 13:12:46,102.56
2018-01-16 13:12:48,102.555
2018-01-16 13:12:53,102.555
2018-01-16 13:13:04,102.55
2018-01-16 13:13:06,102.55
2018-01-16 13:13:10,102.55
2018-01-16 13:13:26,102.565
2018-01-16 13:13:28,102.58
2018-01-16 13:13:29,102.58
2018-01-16 13:13:31,102.575
2018-01-16 13:13:33,102.58
2018-01-16 13:13:37,102.59
2018-01-16 13:13:38,102.6
2018-01-16 13:13:39,102.6
2018-01-16 13:13:40,102.6
2018-01-16 13:13:41,102.605
2018-01-16 13:13:42,102.605
2018-01-16 13:13:44,102.615
2018-01-16 13:13:45,102.615
2018-01-16 13:13:46,102.62
2018-01-16 13:13:48,102.625
2018-01-16 13:13:50,102.625
2018-01-16 13:13:55,102.63
2018-01-16 13:13:57,102.63
2018-01-16 13:13:59,102.645
2018-01-16 13:14:00,102.655
2018-01-16 13:14:01,102.65
2018-01-16 13:14:02,102.65
2018-01-16 13:14:03,102.64
2018-01-16 13:14:04,102.64
2018-01-16 13:14:05,102.655
2018-01-16 13:14:06,102.65
2018-01-16 13:14:08,102.65
2018-01-16 13:14:13,102.65
2018-01-16 13:14:15,102.65
2018-01-16 13:14:16,102.65
2018-01-16 13:14:19,102.65
2018-01-16 13:14:20,102.65
2018-01-16 13:14:21,102.645
2018-01-16 13:14:23,102.645
2018-01-16 13:14:24,102.63
2018-01-16 13:14:25,102.64
2018-01-16 13:14:26,102.63
2018-01-16 13:14:27,102.64
2018-01-16 13:14:29,102.63
2018-01-16 13:14:31,102.64
