Date,Price
2018-02-02 13:00:00,82.13
2018-02-02 13:00:01,82.13
2018-02-02 13:00:04,82.13
2018-02-02 13:00:11,82.11
2018-02-02 13:00:12,82.1
2018-02-02 13:00:13,82.1
2018-02-02 13:00:16,82.1
2018-02-02 13:00:27,82.1
2018-02-02 13:00:30,82.1
2018-02-02 13:00:31,82.095
2018-02-02 13:00:32,82.095
2018-02-02 13:00:33,82.095
2018-02-02 13:00:37,82.085
2018-02-02 13:00:39,82.085
2018-02-02 13:00:41,82.09
2018-02-02 13:00:43,82.09
2018-02-02 13:00:44,82.09
2018-02-02 13:00:45,82.09
2018-02-02 13:00:48,82.09
2018-02-02 13:00:52,82.095
2018-02-02 13:00:53,82.095
2018-02-02 13:00:55,82.095
2018-02-02 13:00:57,82.08
2018-02-02 13:00:58,82.08
2018-02-02 13:01:00,82.075
2018-02-02 13:01:01,82.075
2018-02-02 13:01:02,82.075
2018-02-02 13:01:06,82.075
2018-02-02 13:01:09,82.095
2018-02-02 13:01:10,82.095
2018-02-02 13:01:11,82.105
2018-02-02 13:01:13,82.105
2018-02-02 13:01:15,82.105
2018-02-02 13:01:16,82.105
2018-02-02 13:01:19,82.11
2018-02-02 13:01:20,82.11
2018-02-02 13:01:24,82.11
2018-02-02 13:01:29,82.115
2018-02-02 13:01:30,82.115
2018-02-02 13:01:31,82.115
2018-02-02 13:01:35,82.115
2018-02-02 13:01:36,82.115
2018-02-02 13:01:39,82.115
2018-02-02 13:01:44,82.13
2018-02-02 13:01:45,82.14
2018-02-02 13:01:46,82.14
2018-02-02 13:01:48,82.14
2018-02-02 13:01:49,82.14
2018-02-02 13:01:50,82.14
2018-02-02 13:01:54,82.14
2018-02-02 13:01:59,82.13
2018-02-02 13:02:01,82.13
2018-02-02 13:02:02,82.13
2018-02-02 13:02:06,82.13
2018-02-02 13:02:08,82.105
2018-02-02 13:02:09,82.1
2018-02-02 13:02:10,82.1
2018-02-02 13:02:11,82.11
2018-02-02 13:02:14,82.11
2018-02-02 13:02:16,82.12
2018-02-02 13:02:17,82.12
2018-02-02 13:02:18,82.12
2018-02-02 13:02:21,82.125
2018-02-02 13:02:23,82.13
2018-02-02 13:02:26,82.13
2018-02-02 13:02:28,82.13
2018-02-02 13:02:30,82.13
2018-02-02 13:02:31,82.13
2018-02-02 13:02:38,82.13
2018-02-02 13:02:43,82.13
2018-02-02 13:02:47,82.13
2018-02-02 13:02:50,82.13
2018-02-02 13:02:51,82.135
2018-02-02 13:02:58,82.135
2018-02-02 13:03:00,82.135
2018-02-02 13:03:01,82.145
2018-02-02 13:03:02,82.145
2018-02-02 13:03:04,82.145
2018-02-02 13:03:05,82.145
2018-02-02 13:03:07,82.145
2018-02-02 13:03:09,82.145
2018-02-02 13:03:17,82.145
2018-02-02 13:03:26,82.145
2018-02-02 13:03:27,82.125
2018-02-02 13:03:29,82.125
2018-02-02 13:03:30,82.13
2018-02-02 13:03:31,82.13
2018-02-02 13:03:36,82.13
2018-02-02 13:03:38,82.13
2018-02-02 13:03:39,82.13
2018-02-02 13:03:42,82.13
2018-02-02 13:03:43,82.135
2018-02-02 13:03:44,82.135
2018-02-02 13:03:45,82.135
2018-02-02 13:03:51,82.16
2018-02-02 13:03:52,82.16
2018-02-02 13:03:53,82.17
2018-02-02 13:03:54,82.17
2018-02-02 13:03:56,82.17
2018-02-02 13:04:14,82.17
2018-02-02 13:04:15,82.17
2018-02-02 13:04:18,82.17
2018-02-02 13:04:22,82.17
2018-02-02 13:04:23,82.17
2018-02-02 13:04:30,82.17
2018-02-02 13:04:31,82.19
2018-02-02 13:04:32,82.19
2018-02-02 13:04:33,82.195
2018-02-02 13:04:34,82.195
2018-02-02 13:04:37,82.195
2018-02-02 13:04:38,82.195
2018-02-02 13:04:39,82.195
2018-02-02 13:04:40,82.175
2018-02-02 13:04:41,82.175
2018-02-02 13:04:42,82.175
2018-02-02 13:04:44,82.175
2018-02-02 13:04:45,82.175
2018-02-02 13:04:50,82.17
2018-02-02 13:04:51,82.17
2018-02-02 13:04:52,82.17
2018-02-02 13:04:53,82.17
2018-02-02 13:04:55,82.175
2018-02-02 13:04:58,82.18
2018-02-02 13:04:59,82.18
2018-02-02 13:05:00,82.175
2018-02-02 13:05:02,82.175
2018-02-02 13:05:08,82.175
2018-02-02 13:05:16,82.175
2018-02-02 13:05:21,82.175
2018-02-02 13:05:22,82.165
2018-02-02 13:05:30,82.155
2018-02-02 13:05:31,82.165
2018-02-02 13:05:32,82.165
2018-02-02 13:05:34,82.165
2018-02-02 13:05:36,82.165
2018-02-02 13:05:39,82.165
2018-02-02 13:05:45,82.16
2018-02-02 13:05:46,82.175
2018-02-02 13:05:47,82.175
2018-02-02 13:05:49,82.165
2018-02-02 13:05:50,82.16
2018-02-02 13:05:52,82.16
2018-02-02 13:05:53,82.16
2018-02-02 13:05:54,82.16
2018-02-02 13:05:58,82.16
2018-02-02 13:06:01,82.16
2018-02-02 13:06:02,82.16
2018-02-02 13:06:09,82.16
2018-02-02 13:06:17,82.16
2018-02-02 13:06:21,82.16
2018-02-02 13:06:24,82.165
2018-02-02 13:06:34,82.165
2018-02-02 13:06:35,82.165
2018-02-02 13:06:42,82.165
2018-02-02 13:06:45,82.155
2018-02-02 13:06:46,82.155
2018-02-02 13:06:52,82.155
2018-02-02 13:06:53,82.165
2018-02-02 13:06:54,82.165
2018-02-02 13:06:55,82.165
2018-02-02 13:07:01,82.165
2018-02-02 13:07:02,82.165
2018-02-02 13:07:03,82.155
2018-02-02 13:07:04,82.15
2018-02-02 13:07:05,82.16
2018-02-02 13:07:06,82.165
2018-02-02 13:07:07,82.17
2018-02-02 13:07:08,82.17
2018-02-02 13:07:11,82.18
2018-02-02 13:07:16,82.175
2018-02-02 13:07:17,82.18
2018-02-02 13:07:19,82.18
2018-02-02 13:07:23,82.18
2018-02-02 13:07:24,82.165
2018-02-02 13:07:25,82.165
2018-02-02 13:07:26,82.165
2018-02-02 13:07:31,82.175
2018-02-02 13:07:32,82.175
2018-02-02 13:07:34,82.17
2018-02-02 13:07:35,82.17
2018-02-02 13:07:37,82.17
2018-02-02 13:07:38,82.17
2018-02-02 13:07:41,82.185
2018-02-02 13:07:42,82.185
2018-02-02 13:07:45,82.185
2018-02-02 13:07:48,82.185
2018-02-02 13:07:53,82.185
2018-02-02 13:07:54,82.185
2018-02-02 13:08:00,82.17
2018-02-02 13:08:02,82.17
2018-02-02 13:08:03,82.17
2018-02-02 13:08:08,82.17
2018-02-02 13:08:10,82.17
2018-02-02 13:08:11,82.17
2018-02-02 13:08:12,82.17
2018-02-02 13:08:13,82.17
