Date,Price
2018-02-15 12:00:00,82.355
2018-02-15 12:00:01,82.36
2018-02-15 12:00:03,82.375
2018-02-15 12:00:14,82.37
2018-02-15 12:00:15,82.375
2018-02-15 12:00:18,82.37
2018-02-15 12:00:23,82.37
2018-02-15 12:00:24,82.37
2018-02-15 12:00:26,82.37
2018-02-15 12:00:27,82.37
2018-02-15 12:00:30,82.37
2018-02-15 12:00:31,82.37
2018-02-15 12:00:33,82.37
2018-02-15 12:00:37,82.37
2018-02-15 12:00:40,82.37
2018-02-15 12:00:46,82.375
2018-02-15 12:00:51,82.375
2018-02-15 12:00:55,82.4
2018-02-15 12:00:56,82.4
2018-02-15 12:00:57,82.4
2018-02-15 12:01:05,82.4
2018-02-15 12:01:06,82.4
2018-02-15 12:01:11,82.4
2018-02-15 12:01:17,82.405
2018-02-15 12:01:18,82.37
2018-02-15 12:01:19,82.37
2018-02-15 12:01:25,82.37
2018-02-15 12:01:30,82.37
2018-02-15 12:01:38,82.37
2018-02-15 12:01:40,82.37
2018-02-15 12:01:50,82.375
2018-02-15 12:01:53,82.38
2018-02-15 12:02:02,82.38
2018-02-15 12:02:03,82.38
2018-02-15 12:02:07,82.38
2018-02-15 12:02:13,82.38
2018-02-15 12:02:15,82.38
2018-02-15 12:02:18,82.38
2018-02-15 12:02:21,82.38
2018-02-15 12:02:22,82.385
2018-02-15 12:02:23,82.395
2018-02-15 12:02:24,82.4
2018-02-15 12:02:25,82.4
2018-02-15 12:02:27,82.4
2018-02-15 12:02:28,82.405
2018-02-15 12:02:29,82.405
2018-02-15 12:02:30,82.415
2018-02-15 12:02:31,82.415
2018-02-15 12:02:32,82.42
2018-02-15 12:02:34,82.42
2018-02-15 12:02:35,82.42
2018-02-15 12:02:37,82.425
2018-02-15 12:02:38,82.415
2018-02-15 12:02:40,82.405
2018-02-15 12:02:41,82.41
2018-02-15 12:02:42,82.41
2018-02-15 12:02:49,82.41
2018-02-15 12:02:51,82.395
2018-02-15 12:02:52,82.395
2018-02-15 12:02:56,82.38
2018-02-15 12:02:57,82.38
2018-02-15 12:02:58,82.38
2018-02-15 12:03:00,82.38
2018-02-15 12:03:01,82.38
2018-02-15 12:03:03,82.38
2018-02-15 12:03:04,82.395
2018-02-15 12:03:06,82.385
2018-02-15 12:03:07,82.385
2018-02-15 12:03:10,82.385
2018-02-15 12:03:13,82.385
2018-02-15 12:03:15,82.38
2018-02-15 12:03:17,82.38
2018-02-15 12:03:21,82.37
2018-02-15 12:03:23,82.37
2018-02-15 12:03:25,82.355
2018-02-15 12:03:26,82.355
2018-02-15 12:03:28,82.355
2018-02-15 12:03:29,82.35
2018-02-15 12:03:30,82.35
2018-02-15 12:03:31,82.35
2018-02-15 12:03:32,82.33
2018-02-15 12:03:34,82.345
2018-02-15 12:03:35,82.345
2018-02-15 12:03:36,82.345
2018-02-15 12:03:39,82.345
2018-02-15 12:03:41,82.345
2018-02-15 12:03:42,82.345
2018-02-15 12:03:46,82.345
2018-02-15 12:03:53,82.335
2018-02-15 12:03:55,82.33
2018-02-15 12:03:58,82.33
2018-02-15 12:03:59,82.33
2018-02-15 12:04:03,82.33
