Date,Price
2018-03-07 11:00:04,77.225
2018-03-07 11:00:05,77.225
2018-03-07 11:00:07,77.23
2018-03-07 11:00:12,77.23
2018-03-07 11:00:20,77.23
2018-03-07 11:00:26,77.23
2018-03-07 11:00:32,77.23
2018-03-07 11:00:41,77.235
2018-03-07 11:00:43,77.24
2018-03-07 11:00:49,77.24
2018-03-07 11:00:51,77.235
2018-03-07 11:00:52,77.235
2018-03-07 11:00:53,77.235
2018-03-07 11:00:56,77.235
2018-03-07 11:00:57,77.25
2018-03-07 11:01:00,77.245
2018-03-07 11:01:08,77.245
2018-03-07 11:01:09,77.245
2018-03-07 11:01:10,77.245
2018-03-07 11:01:26,77.235
2018-03-07 11:01:27,77.2
2018-03-07 11:01:28,77.205
2018-03-07 11:01:29,77.205
2018-03-07 11:01:32,77.215
2018-03-07 11:01:37,77.215
2018-03-07 11:01:53,77.215
2018-03-07 11:02:01,77.21
2018-03-07 11:02:14,77.235
2018-03-07 11:02:17,77.235
2018-03-07 11:02:20,77.235
2018-03-07 11:02:53,77.235
2018-03-07 11:02:58,77.235
2018-03-07 11:03:10,77.235
2018-03-07 11:03:12,77.235
2018-03-07 11:03:20,77.235
2018-03-07 11:03:55,77.235
2018-03-07 11:04:14,77.235
2018-03-07 11:04:17,77.22
2018-03-07 11:04:18,77.22
2018-03-07 11:04:21,77.23
2018-03-07 11:04:31,77.235
2018-03-07 11:04:40,77.22
2018-03-07 11:04:41,77.22
2018-03-07 11:04:51,77.2
2018-03-07 11:04:52,77.2
2018-03-07 11:04:53,77.2
2018-03-07 11:04:57,77.205
2018-03-07 11:05:01,77.21
2018-03-07 11:05:04,77.21
2018-03-07 11:05:07,77.21
2018-03-07 11:05:19,77.21
2018-03-07 11:05:23,77.2
2018-03-07 11:05:24,77.2
2018-03-07 11:05:32,77.2
2018-03-07 11:05:33,77.18
2018-03-07 11:05:34,77.18
2018-03-07 11:05:35,77.19
2018-03-07 11:05:42,77.2
2018-03-07 11:05:44,77.2
2018-03-07 11:05:46,77.205
2018-03-07 11:05:54,77.2
2018-03-07 11:06:12,77.2
2018-03-07 11:06:14,77.2
2018-03-07 11:06:28,77.2
2018-03-07 11:06:41,77.195
2018-03-07 11:06:42,77.2
2018-03-07 11:06:43,77.2
2018-03-07 11:06:47,77.2
2018-03-07 11:06:50,77.21
2018-03-07 11:06:56,77.21
2018-03-07 11:07:00,77.21
2018-03-07 11:07:01,77.235
2018-03-07 11:07:02,77.235
2018-03-07 11:07:03,77.235
2018-03-07 11:07:04,77.235
2018-03-07 11:07:06,77.235
2018-03-07 11:07:09,77.235
2018-03-07 11:07:58,77.235
2018-03-07 11:07:59,77.235
2018-03-07 11:08:01,77.235
2018-03-07 11:08:09,77.235
2018-03-07 11:08:13,77.235
2018-03-07 11:08:14,77.235
2018-03-07 11:08:15,77.235
2018-03-07 11:08:17,77.235
2018-03-07 11:08:19,77.24
2018-03-07 11:08:21,77.225
2018-03-07 11:08:24,77.225
2018-03-07 11:08:25,77.215
2018-03-07 11:08:26,77.22
2018-03-07 11:08:27,77.22
2018-03-07 11:08:37,77.22
2018-03-07 11:08:43,77.22
2018-03-07 11:08:55,77.22
2018-03-07 11:08:59,77.22
2018-03-07 11:09:03,77.24
2018-03-07 11:09:04,77.24
2018-03-07 11:09:08,77.235
2018-03-07 11:09:09,77.23
2018-03-07 11:09:13,77.23
2018-03-07 11:09:15,77.23
2018-03-07 11:09:16,77.23
2018-03-07 11:09:19,77.255
2018-03-07 11:09:20,77.255
2018-03-07 11:09:21,77.255
2018-03-07 11:09:24,77.255
2018-03-07 11:09:26,77.255
2018-03-07 11:09:34,77.235
2018-03-07 11:09:35,77.235
2018-03-07 11:09:45,77.235
2018-03-07 11:09:50,77.235
2018-03-07 11:10:00,77.23
2018-03-07 11:10:07,77.23
2018-03-07 11:10:10,77.23
2018-03-07 11:10:12,77.22
2018-03-07 11:10:13,77.22
2018-03-07 11:10:15,77.22
2018-03-07 11:10:18,77.205
2018-03-07 11:10:21,77.205
2018-03-07 11:10:22,77.19
2018-03-07 11:10:23,77.195
2018-03-07 11:10:24,77.195
2018-03-07 11:10:27,77.215
2018-03-07 11:10:30,77.215
2018-03-07 11:10:45,77.215
2018-03-07 11:10:47,77.21
2018-03-07 11:10:53,77.21
2018-03-07 11:10:56,77.21
2018-03-07 11:11:02,77.195
2018-03-07 11:11:03,77.195
2018-03-07 11:11:08,77.195
2018-03-07 11:11:11,77.195
2018-03-07 11:11:13,77.215
2018-03-07 11:11:14,77.215
2018-03-07 11:11:17,77.215
2018-03-07 11:11:21,77.215
2018-03-07 11:11:24,77.185
2018-03-07 11:11:28,77.175
2018-03-07 11:11:29,77.175
2018-03-07 11:11:30,77.175
2018-03-07 11:11:31,77.175
2018-03-07 11:11:32,77.175
2018-03-07 11:11:33,77.175
2018-03-07 11:11:34,77.175
2018-03-07 11:11:35,77.175
2018-03-07 11:11:36,77.175
2018-03-07 11:11:37,77.175
2018-03-07 11:11:38,77.175
2018-03-07 11:11:39,77.175
2018-03-07 11:11:40,77.21
2018-03-07 11:11:43,77.21
2018-03-07 11:11:58,77.2
2018-03-07 11:12:03,77.2
2018-03-07 11:12:05,77.2
2018-03-07 11:12:06,77.2
2018-03-07 11:12:07,77.175
2018-03-07 11:12:08,77.195
2018-03-07 11:12:09,77.19
2018-03-07 11:12:11,77.19
2018-03-07 11:12:21,77.18
2018-03-07 11:12:24,77.165
2018-03-07 11:12:25,77.165
2018-03-07 11:12:26,77.17
2018-03-07 11:12:28,77.17
2018-03-07 11:12:29,77.17
2018-03-07 11:12:32,77.155
2018-03-07 11:12:33,77.16
2018-03-07 11:12:34,77.16
2018-03-07 11:12:39,77.16
2018-03-07 11:13:04,77.18
2018-03-07 11:13:19,77.18
2018-03-07 11:14:01,77.19
2018-03-07 11:14:03,77.19
2018-03-07 11:14:08,77.19
2018-03-07 11:14:11,77.18
2018-03-07 11:14:13,77.18
2018-03-07 11:14:15,77.18
2018-03-07 11:14:19,77.19
2018-03-07 11:14:20,77.19
2018-03-07 11:14:25,77.19
2018-03-07 11:14:27,77.185
2018-03-07 11:14:29,77.185
2018-03-07 11:14:32,77.19
2018-03-07 11:14:42,77.185
2018-03-07 11:14:46,77.205
2018-03-07 11:14:47,77.21
2018-03-07 11:14:49,77.205
2018-03-07 11:14:52,77.215
2018-03-07 11:15:03,77.215
2018-03-07 11:15:09,77.205
2018-03-07 11:15:10,77.205
2018-03-07 11:15:12,77.205
2018-03-07 11:15:13,77.205
2018-03-07 11:15:17,77.205
2018-03-07 11:15:20,77.205
2018-03-07 11:15:26,77.195
2018-03-07 11:15:29,77.2
2018-03-07 11:15:31,77.195
2018-03-07 11:15:33,77.195
2018-03-07 11:15:34,77.2
2018-03-07 11:15:37,77.2
2018-03-07 11:15:38,77.2
2018-03-07 11:15:42,77.2
2018-03-07 11:15:43,77.2
2018-03-07 11:15:44,77.2
2018-03-07 11:15:56,77.2
2018-03-07 11:16:04,77.185
2018-03-07 11:16:06,77.185
2018-03-07 11:16:09,77.185
2018-03-07 11:16:14,77.185
2018-03-07 11:16:16,77.18
2018-03-07 11:16:17,77.18
2018-03-07 11:16:20,77.18
2018-03-07 11:16:22,77.205
2018-03-07 11:16:23,77.205
2018-03-07 11:16:33,77.205
2018-03-07 11:16:36,77.205
2018-03-07 11:16:38,77.205
2018-03-07 11:16:44,77.19
2018-03-07 11:16:49,77.195
2018-03-07 11:16:50,77.2
2018-03-07 11:16:51,77.2
2018-03-07 11:16:58,77.225
2018-03-07 11:16:59,77.22
2018-03-07 11:17:00,77.205
2018-03-07 11:17:01,77.21
2018-03-07 11:17:02,77.21
2018-03-07 11:17:04,77.21
2018-03-07 11:17:07,77.205
2018-03-07 11:17:11,77.185
2018-03-07 11:17:13,77.17
2018-03-07 11:17:14,77.165
2018-03-07 11:17:15,77.16
2018-03-07 11:17:16,77.16
2018-03-07 11:17:21,77.14
2018-03-07 11:17:26,77.14
2018-03-07 11:17:27,77.17
2018-03-07 11:17:28,77.175
2018-03-07 11:17:30,77.17
2018-03-07 11:17:33,77.17
2018-03-07 11:17:34,77.17
2018-03-07 11:17:35,77.13
2018-03-07 11:17:36,77.125
2018-03-07 11:17:38,77.12
2018-03-07 11:17:41,77.1
2018-03-07 11:17:42,77.09
2018-03-07 11:17:56,77.075
2018-03-07 11:17:57,77.075
2018-03-07 11:17:58,77.075
2018-03-07 11:17:59,77.08
2018-03-07 11:18:01,77.08
2018-03-07 11:18:05,77.08
2018-03-07 11:18:25,77.085
2018-03-07 11:18:44,77.065
2018-03-07 11:18:45,77.065
2018-03-07 11:18:47,77.06
2018-03-07 11:19:05,77.07
2018-03-07 11:19:06,77.075
2018-03-07 11:19:08,77.075
2018-03-07 11:19:09,77.075
2018-03-07 11:19:12,77.07
2018-03-07 11:19:27,77.07
2018-03-07 11:19:31,77.08
2018-03-07 11:19:33,77.085
2018-03-07 11:19:35,77.085
2018-03-07 11:19:37,77.085
2018-03-07 11:19:39,77.085
2018-03-07 11:19:40,77.095
2018-03-07 11:19:41,77.09
2018-03-07 11:19:53,77.085
2018-03-07 11:19:58,77.085
2018-03-07 11:20:00,77.06
2018-03-07 11:20:01,77.065
2018-03-07 11:20:05,77.045
2018-03-07 11:20:06,77.04
2018-03-07 11:20:07,77.005
2018-03-07 11:20:08,76.98
2018-03-07 11:20:09,76.985
2018-03-07 11:20:13,77.01
2018-03-07 11:20:15,77.01
2018-03-07 11:20:19,77.0
2018-03-07 11:20:21,77.0
2018-03-07 11:20:25,77.015
2018-03-07 11:20:26,77.015
2018-03-07 11:20:27,77.015
2018-03-07 11:20:28,77.015
2018-03-07 11:20:29,77.01
2018-03-07 11:20:30,77.01
2018-03-07 11:20:31,77.01
2018-03-07 11:20:34,76.96
2018-03-07 11:20:36,76.98
2018-03-07 11:20:41,76.985
2018-03-07 11:20:45,76.985
2018-03-07 11:20:46,76.985
2018-03-07 11:20:56,76.98
2018-03-07 11:21:00,76.985
2018-03-07 11:21:01,76.985
2018-03-07 11:21:05,76.98
2018-03-07 11:21:07,76.98
2018-03-07 11:21:08,76.98
2018-03-07 11:21:09,76.98
2018-03-07 11:21:10,76.98
2018-03-07 11:21:11,76.98
2018-03-07 11:21:14,76.995
2018-03-07 11:21:15,76.995
2018-03-07 11:21:21,76.995
2018-03-07 11:21:24,76.995
2018-03-07 11:21:25,76.995
2018-03-07 11:21:27,76.995
2018-03-07 11:21:31,76.98
2018-03-07 11:21:37,76.98
2018-03-07 11:21:49,76.98
2018-03-07 11:21:50,76.98
2018-03-07 11:21:52,76.98
2018-03-07 11:21:59,76.98
2018-03-07 11:22:01,77.01
2018-03-07 11:22:02,76.995
2018-03-07 11:22:09,76.995
2018-03-07 11:22:36,76.995
2018-03-07 11:22:53,76.995
2018-03-07 11:23:12,76.995
2018-03-07 11:23:28,76.995
2018-03-07 11:23:31,76.955
2018-03-07 11:23:32,76.955
2018-03-07 11:23:33,76.96
2018-03-07 11:23:34,76.96
2018-03-07 11:23:39,76.985
2018-03-07 11:23:40,76.985
2018-03-07 11:23:41,76.985
2018-03-07 11:23:48,76.98
2018-03-07 11:23:52,76.98
2018-03-07 11:23:56,76.98
2018-03-07 11:24:03,76.98
2018-03-07 11:24:06,77.0
2018-03-07 11:24:07,76.99
2018-03-07 11:24:15,77.0
2018-03-07 11:24:16,77.005
2018-03-07 11:24:17,77.005
2018-03-07 11:24:19,77.005
2018-03-07 11:24:25,77.005
2018-03-07 11:24:26,77.01
2018-03-07 11:24:27,77.01
2018-03-07 11:24:41,77.02
2018-03-07 11:24:42,77.02
2018-03-07 11:24:43,77.02
2018-03-07 11:24:46,77.03
2018-03-07 11:24:52,77.03
2018-03-07 11:24:57,77.035
2018-03-07 11:24:58,77.035
2018-03-07 11:25:05,77.04
2018-03-07 11:25:20,77.03
2018-03-07 11:25:31,77.03
2018-03-07 11:25:32,77.035
2018-03-07 11:25:33,77.04
2018-03-07 11:25:35,77.04
2018-03-07 11:25:50,77.055
2018-03-07 11:25:52,77.055
2018-03-07 11:25:56,77.05
2018-03-07 11:26:23,77.035
2018-03-07 11:26:24,77.04
2018-03-07 11:26:25,77.035
2018-03-07 11:26:26,77.04
2018-03-07 11:26:28,77.03
2018-03-07 11:26:29,77.03
2018-03-07 11:26:31,77.03
2018-03-07 11:26:40,77.03
2018-03-07 11:26:48,77.05
2018-03-07 11:26:56,77.05
2018-03-07 11:27:01,77.065
2018-03-07 11:27:02,77.055
2018-03-07 11:27:09,77.055
2018-03-07 11:27:28,77.055
2018-03-07 11:27:33,77.055
2018-03-07 11:27:53,77.055
2018-03-07 11:28:01,77.055
2018-03-07 11:28:02,77.055
2018-03-07 11:28:07,77.055
2018-03-07 11:28:33,77.05
2018-03-07 11:28:38,77.05
2018-03-07 11:28:39,77.05
2018-03-07 11:28:42,77.055
2018-03-07 11:28:44,77.055
2018-03-07 11:28:46,77.065
2018-03-07 11:28:47,77.08
2018-03-07 11:28:49,77.08
2018-03-07 11:28:50,77.08
2018-03-07 11:28:51,77.08
2018-03-07 11:28:55,77.08
2018-03-07 11:28:57,77.08
2018-03-07 11:29:01,77.08
2018-03-07 11:29:03,77.08
2018-03-07 11:29:05,77.08
2018-03-07 11:29:11,77.08
2018-03-07 11:29:14,77.08
2018-03-07 11:29:16,77.08
2018-03-07 11:29:28,77.08
2018-03-07 11:29:29,77.08
2018-03-07 11:29:45,77.08
2018-03-07 11:29:49,77.08
2018-03-07 11:29:54,77.08
2018-03-07 11:29:55,77.1
2018-03-07 11:29:59,77.1
2018-03-07 11:30:00,77.1
2018-03-07 11:30:01,77.1
2018-03-07 11:30:04,77.1
2018-03-07 11:30:05,77.1
2018-03-07 11:30:07,77.1
2018-03-07 11:30:10,77.1
2018-03-07 11:30:14,77.11
2018-03-07 11:30:15,77.115
2018-03-07 11:30:16,77.12
2018-03-07 11:30:18,77.125
2018-03-07 11:30:19,77.13
2018-03-07 11:30:26,77.135
2018-03-07 11:30:27,77.125
2018-03-07 11:30:28,77.135
2018-03-07 11:30:30,77.125
2018-03-07 11:30:31,77.13
2018-03-07 11:30:32,77.135
2018-03-07 11:30:33,77.115
2018-03-07 11:30:43,77.135
2018-03-07 11:30:47,77.135
2018-03-07 11:30:48,77.135
2018-03-07 11:30:49,77.135
2018-03-07 11:31:02,77.135
2018-03-07 11:31:12,77.135
2018-03-07 11:31:16,77.135
2018-03-07 11:31:18,77.135
2018-03-07 11:31:20,77.135
2018-03-07 11:31:25,77.135
2018-03-07 11:31:37,77.135
2018-03-07 11:31:40,77.135
2018-03-07 11:31:41,77.135
2018-03-07 11:31:54,77.135
2018-03-07 11:31:56,77.125
2018-03-07 11:31:59,77.13
2018-03-07 11:32:00,77.14
2018-03-07 11:32:09,77.14
2018-03-07 11:32:14,77.145
2018-03-07 11:32:15,77.155
2018-03-07 11:32:16,77.16
2018-03-07 11:32:17,77.16
2018-03-07 11:32:22,77.16
2018-03-07 11:32:25,77.16
2018-03-07 11:32:31,77.17
2018-03-07 11:32:37,77.155
2018-03-07 11:32:38,77.15
2018-03-07 11:32:42,77.16
2018-03-07 11:32:48,77.16
2018-03-07 11:32:55,77.16
2018-03-07 11:33:02,77.155
2018-03-07 11:33:03,77.16
2018-03-07 11:33:05,77.155
2018-03-07 11:33:06,77.16
2018-03-07 11:33:11,77.16
2018-03-07 11:33:14,77.155
2018-03-07 11:33:15,77.155
2018-03-07 11:33:16,77.175
2018-03-07 11:33:17,77.17
2018-03-07 11:33:26,77.17
2018-03-07 11:33:27,77.165
2018-03-07 11:33:29,77.165
2018-03-07 11:33:31,77.165
2018-03-07 11:33:45,77.15
2018-03-07 11:33:53,77.155
2018-03-07 11:33:54,77.155
2018-03-07 11:33:56,77.155
2018-03-07 11:33:58,77.17
2018-03-07 11:33:59,77.16
2018-03-07 11:34:00,77.165
2018-03-07 11:34:02,77.165
2018-03-07 11:34:03,77.165
2018-03-07 11:34:06,77.165
2018-03-07 11:34:26,77.165
2018-03-07 11:34:44,77.165
2018-03-07 11:34:45,77.165
2018-03-07 11:34:52,77.165
2018-03-07 11:35:15,77.16
2018-03-07 11:35:18,77.165
2018-03-07 11:35:29,77.165
2018-03-07 11:35:34,77.17
2018-03-07 11:35:40,77.17
2018-03-07 11:35:41,77.11
2018-03-07 11:35:46,77.115
2018-03-07 11:35:47,77.115
2018-03-07 11:35:54,77.115
2018-03-07 11:35:56,77.115
2018-03-07 11:36:00,77.115
2018-03-07 11:36:02,77.14
2018-03-07 11:36:03,77.14
2018-03-07 11:36:06,77.14
