Date,Price
2018-01-22 13:00:00,242.95
2018-01-22 13:00:03,242.95
2018-01-22 13:00:04,242.95
2018-01-22 13:00:05,242.95
2018-01-22 13:00:07,242.94
2018-01-22 13:00:10,242.955
2018-01-22 13:00:13,242.975
2018-01-22 13:00:14,242.975
2018-01-22 13:00:16,242.995
2018-01-22 13:00:17,242.995
2018-01-22 13:00:45,242.995
2018-01-22 13:00:49,242.995
2018-01-22 13:00:51,242.995
2018-01-22 13:00:59,242.995
2018-01-22 13:01:00,243.015
2018-01-22 13:01:02,243.03
2018-01-22 13:01:03,243.02
2018-01-22 13:01:04,243.025
2018-01-22 13:01:05,243.04
2018-01-22 13:01:06,243.045
2018-01-22 13:01:07,243.04
2018-01-22 13:01:08,243.04
2018-01-22 13:01:10,243.04
2018-01-22 13:01:14,243.04
2018-01-22 13:01:18,243.02
2018-01-22 13:01:19,243.02
2018-01-22 13:01:28,243.02
2018-01-22 13:01:29,243.0
2018-01-22 13:01:30,243.0
2018-01-22 13:01:31,242.995
2018-01-22 13:01:33,242.98
2018-01-22 13:01:37,242.965
2018-01-22 13:01:38,242.97
2018-01-22 13:01:41,242.97
2018-01-22 13:01:42,242.97
2018-01-22 13:01:43,242.965
2018-01-22 13:01:46,242.965
2018-01-22 13:01:53,242.96
2018-01-22 13:02:09,242.96
2018-01-22 13:02:14,242.96
2018-01-22 13:02:18,242.96
2018-01-22 13:02:25,242.95
2018-01-22 13:02:27,242.955
2018-01-22 13:02:33,242.955
2018-01-22 13:02:35,242.95
2018-01-22 13:02:37,242.965
2018-01-22 13:02:38,242.965
2018-01-22 13:02:39,242.98
2018-01-22 13:02:40,242.97
2018-01-22 13:02:43,242.965
2018-01-22 13:02:44,242.96
2018-01-22 13:02:47,242.96
2018-01-22 13:02:50,242.96
2018-01-22 13:02:52,242.96
2018-01-22 13:02:53,242.96
2018-01-22 13:03:00,242.965
2018-01-22 13:03:01,242.965
2018-01-22 13:03:02,242.98
2018-01-22 13:03:05,242.98
2018-01-22 13:03:06,242.975
2018-01-22 13:03:07,242.975
2018-01-22 13:03:14,242.975
2018-01-22 13:03:17,242.975
2018-01-22 13:03:22,242.975
2018-01-22 13:03:23,242.97
2018-01-22 13:03:25,242.94
2018-01-22 13:03:27,242.94
2018-01-22 13:03:31,242.92
2018-01-22 13:03:32,242.92
2018-01-22 13:03:35,242.895
2018-01-22 13:03:36,242.885
2018-01-22 13:03:40,242.905
2018-01-22 13:03:43,242.905
2018-01-22 13:03:47,242.905
2018-01-22 13:03:50,242.875
2018-01-22 13:03:51,242.895
2018-01-22 13:03:53,242.895
2018-01-22 13:03:56,242.895
2018-01-22 13:04:03,242.925
2018-01-22 13:04:04,242.925
2018-01-22 13:04:06,242.92
2018-01-22 13:04:07,242.92
2018-01-22 13:04:13,242.92
2018-01-22 13:04:14,242.92
2018-01-22 13:04:16,242.92
2018-01-22 13:04:25,242.92
2018-01-22 13:04:33,242.92
2018-01-22 13:04:34,242.92
2018-01-22 13:04:36,242.92
2018-01-22 13:04:43,242.94
2018-01-22 13:04:45,242.94
2018-01-22 13:04:46,242.95
2018-01-22 13:04:47,242.97
2018-01-22 13:04:50,242.97
2018-01-22 13:05:02,242.975
2018-01-22 13:05:03,242.975
2018-01-22 13:05:09,242.97
2018-01-22 13:05:15,242.97
2018-01-22 13:05:16,242.97
2018-01-22 13:05:18,242.97
2018-01-22 13:05:19,242.97
2018-01-22 13:05:20,242.945
2018-01-22 13:05:21,242.96
2018-01-22 13:05:22,242.965
2018-01-22 13:05:23,242.965
2018-01-22 13:05:24,242.98
2018-01-22 13:05:28,242.98
2018-01-22 13:05:30,242.98
2018-01-22 13:05:31,242.975
2018-01-22 13:05:35,242.975
2018-01-22 13:05:48,242.99
2018-01-22 13:05:54,242.99
2018-01-22 13:05:59,243.0
2018-01-22 13:06:00,243.015
2018-01-22 13:06:03,243.025
2018-01-22 13:06:04,243.025
2018-01-22 13:06:05,243.015
2018-01-22 13:06:06,243.015
2018-01-22 13:06:08,243.015
2018-01-22 13:06:10,243.005
2018-01-22 13:06:12,243.005
2018-01-22 13:06:13,243.0
2018-01-22 13:06:16,243.0
2018-01-22 13:06:30,243.005
2018-01-22 13:06:33,243.005
2018-01-22 13:06:37,243.025
2018-01-22 13:06:40,243.02
2018-01-22 13:06:41,243.01
2018-01-22 13:06:45,243.015
2018-01-22 13:06:47,243.01
2018-01-22 13:06:49,243.035
2018-01-22 13:06:50,243.015
