Date,Price
2018-01-19 13:00:00,36.835
2018-01-19 13:00:02,36.835
2018-01-19 13:00:06,36.835
2018-01-19 13:00:07,36.835
2018-01-19 13:00:08,36.835
2018-01-19 13:00:12,36.835
2018-01-19 13:00:14,36.835
2018-01-19 13:00:15,36.835
2018-01-19 13:00:19,36.835
2018-01-19 13:00:21,36.835
2018-01-19 13:00:23,36.835
2018-01-19 13:00:24,36.835
2018-01-19 13:00:25,36.835
2018-01-19 13:00:26,36.835
2018-01-19 13:00:27,36.835
2018-01-19 13:00:28,36.835
2018-01-19 13:00:29,36.835
2018-01-19 13:00:30,36.835
2018-01-19 13:00:31,36.835
2018-01-19 13:00:34,36.835
2018-01-19 13:00:35,36.835
2018-01-19 13:00:36,36.835
2018-01-19 13:00:37,36.835
2018-01-19 13:00:38,36.835
2018-01-19 13:00:39,36.835
2018-01-19 13:00:40,36.835
2018-01-19 13:00:41,36.835
2018-01-19 13:00:43,36.835
2018-01-19 13:00:44,36.835
2018-01-19 13:00:45,36.835
2018-01-19 13:00:48,36.835
2018-01-19 13:00:54,36.835
2018-01-19 13:00:55,36.835
2018-01-19 13:00:57,36.835
2018-01-19 13:00:58,36.835
2018-01-19 13:00:59,36.835
2018-01-19 13:01:00,36.835
2018-01-19 13:01:01,36.835
2018-01-19 13:01:02,36.825
2018-01-19 13:01:03,36.825
2018-01-19 13:01:05,36.825
2018-01-19 13:01:06,36.825
2018-01-19 13:01:07,36.825
2018-01-19 13:01:10,36.825
2018-01-19 13:01:11,36.825
2018-01-19 13:01:12,36.825
2018-01-19 13:01:15,36.825
2018-01-19 13:01:16,36.825
2018-01-19 13:01:19,36.825
2018-01-19 13:01:20,36.825
2018-01-19 13:01:21,36.825
2018-01-19 13:01:22,36.825
2018-01-19 13:01:23,36.825
2018-01-19 13:01:24,36.825
2018-01-19 13:01:25,36.825
2018-01-19 13:01:26,36.825
2018-01-19 13:01:27,36.825
2018-01-19 13:01:28,36.825
2018-01-19 13:01:29,36.825
2018-01-19 13:01:30,36.825
2018-01-19 13:01:31,36.825
2018-01-19 13:01:32,36.825
2018-01-19 13:01:33,36.825
2018-01-19 13:01:36,36.825
2018-01-19 13:01:39,36.825
2018-01-19 13:01:42,36.825
2018-01-19 13:01:43,36.825
2018-01-19 13:01:44,36.825
2018-01-19 13:01:45,36.825
2018-01-19 13:01:46,36.825
2018-01-19 13:01:47,36.825
2018-01-19 13:01:48,36.825
2018-01-19 13:01:49,36.825
2018-01-19 13:01:50,36.825
2018-01-19 13:01:51,36.825
2018-01-19 13:01:52,36.825
2018-01-19 13:01:53,36.825
2018-01-19 13:01:54,36.825
2018-01-19 13:01:55,36.835
2018-01-19 13:01:56,36.835
2018-01-19 13:01:57,36.835
2018-01-19 13:01:58,36.845
2018-01-19 13:01:59,36.845
2018-01-19 13:02:00,36.845
2018-01-19 13:02:01,36.845
2018-01-19 13:02:03,36.845
2018-01-19 13:02:04,36.845
2018-01-19 13:02:07,36.845
2018-01-19 13:02:10,36.845
2018-01-19 13:02:11,36.825
2018-01-19 13:02:12,36.825
2018-01-19 13:02:14,36.825
2018-01-19 13:02:16,36.825
2018-01-19 13:02:17,36.825
2018-01-19 13:02:18,36.805
2018-01-19 13:02:19,36.805
2018-01-19 13:02:20,36.805
2018-01-19 13:02:21,36.805
2018-01-19 13:02:22,36.805
2018-01-19 13:02:23,36.805
2018-01-19 13:02:24,36.805
2018-01-19 13:02:25,36.805
2018-01-19 13:02:26,36.805
2018-01-19 13:02:28,36.805
2018-01-19 13:02:29,36.805
2018-01-19 13:02:30,36.805
2018-01-19 13:02:33,36.805
2018-01-19 13:02:34,36.805
2018-01-19 13:02:35,36.805
2018-01-19 13:02:36,36.805
2018-01-19 13:02:37,36.805
2018-01-19 13:02:38,36.805
2018-01-19 13:02:39,36.805
2018-01-19 13:02:40,36.805
2018-01-19 13:02:42,36.805
2018-01-19 13:02:43,36.805
2018-01-19 13:02:44,36.805
2018-01-19 13:02:45,36.805
2018-01-19 13:02:47,36.805
2018-01-19 13:02:49,36.805
2018-01-19 13:02:52,36.805
2018-01-19 13:02:53,36.805
2018-01-19 13:02:55,36.805
2018-01-19 13:03:00,36.805
2018-01-19 13:03:01,36.805
2018-01-19 13:03:02,36.805
2018-01-19 13:03:03,36.805
2018-01-19 13:03:04,36.805
2018-01-19 13:03:06,36.805
2018-01-19 13:03:07,36.805
2018-01-19 13:03:08,36.805
2018-01-19 13:03:10,36.805
2018-01-19 13:03:11,36.805
2018-01-19 13:03:12,36.805
2018-01-19 13:03:13,36.805
2018-01-19 13:03:14,36.805
2018-01-19 13:03:15,36.805
2018-01-19 13:03:16,36.805
2018-01-19 13:03:17,36.805
2018-01-19 13:03:18,36.805
2018-01-19 13:03:19,36.805
2018-01-19 13:03:23,36.805
2018-01-19 13:03:24,36.805
2018-01-19 13:03:26,36.805
2018-01-19 13:03:27,36.805
2018-01-19 13:03:29,36.805
2018-01-19 13:03:32,36.805
2018-01-19 13:03:33,36.805
2018-01-19 13:03:35,36.805
2018-01-19 13:03:37,36.805
2018-01-19 13:03:39,36.805
2018-01-19 13:03:43,36.805
2018-01-19 13:03:44,36.815
2018-01-19 13:03:45,36.815
2018-01-19 13:03:47,36.815
2018-01-19 13:03:48,36.815
2018-01-19 13:03:49,36.815
2018-01-19 13:03:50,36.815
2018-01-19 13:03:51,36.815
2018-01-19 13:03:52,36.815
2018-01-19 13:03:54,36.815
2018-01-19 13:03:55,36.815
2018-01-19 13:03:56,36.815
2018-01-19 13:03:58,36.815
2018-01-19 13:03:59,36.815
2018-01-19 13:04:01,36.815
2018-01-19 13:04:02,36.815
2018-01-19 13:04:06,36.815
2018-01-19 13:04:07,36.815
2018-01-19 13:04:08,36.815
2018-01-19 13:04:09,36.815
2018-01-19 13:04:10,36.815
2018-01-19 13:04:11,36.82
2018-01-19 13:04:12,36.825
2018-01-19 13:04:13,36.825
2018-01-19 13:04:14,36.825
2018-01-19 13:04:15,36.825
2018-01-19 13:04:16,36.825
2018-01-19 13:04:19,36.825
2018-01-19 13:04:21,36.825
2018-01-19 13:04:22,36.825
2018-01-19 13:04:23,36.825
2018-01-19 13:04:24,36.825
2018-01-19 13:04:25,36.825
2018-01-19 13:04:27,36.825
2018-01-19 13:04:29,36.825
2018-01-19 13:04:30,36.825
2018-01-19 13:04:31,36.825
2018-01-19 13:04:32,36.825
2018-01-19 13:04:33,36.825
2018-01-19 13:04:35,36.825
2018-01-19 13:04:36,36.825
2018-01-19 13:04:37,36.825
2018-01-19 13:04:38,36.825
2018-01-19 13:04:39,36.825
2018-01-19 13:04:40,36.825
2018-01-19 13:04:41,36.825
2018-01-19 13:04:42,36.825
2018-01-19 13:04:43,36.825
2018-01-19 13:04:44,36.825
2018-01-19 13:04:45,36.825
2018-01-19 13:04:46,36.825
2018-01-19 13:04:47,36.825
2018-01-19 13:04:48,36.825
2018-01-19 13:04:49,36.825
2018-01-19 13:04:50,36.825
2018-01-19 13:04:51,36.825
2018-01-19 13:04:53,36.825
2018-01-19 13:04:56,36.825
2018-01-19 13:04:57,36.825
2018-01-19 13:04:58,36.825
2018-01-19 13:04:59,36.825
2018-01-19 13:05:00,36.825
2018-01-19 13:05:01,36.825
2018-01-19 13:05:02,36.825
2018-01-19 13:05:03,36.825
2018-01-19 13:05:06,36.825
2018-01-19 13:05:07,36.825
2018-01-19 13:05:08,36.825
2018-01-19 13:05:09,36.825
2018-01-19 13:05:11,36.825
2018-01-19 13:05:14,36.825
2018-01-19 13:05:15,36.825
2018-01-19 13:05:16,36.825
2018-01-19 13:05:17,36.825
2018-01-19 13:05:18,36.835
2018-01-19 13:05:19,36.835
2018-01-19 13:05:20,36.835
2018-01-19 13:05:21,36.835
2018-01-19 13:05:22,36.835
2018-01-19 13:05:23,36.835
2018-01-19 13:05:24,36.835
2018-01-19 13:05:25,36.835
2018-01-19 13:05:26,36.835
2018-01-19 13:05:27,36.835
2018-01-19 13:05:29,36.825
2018-01-19 13:05:30,36.825
2018-01-19 13:05:31,36.825
2018-01-19 13:05:32,36.825
2018-01-19 13:05:33,36.825
2018-01-19 13:05:34,36.825
2018-01-19 13:05:35,36.825
2018-01-19 13:05:36,36.825
2018-01-19 13:05:38,36.825
2018-01-19 13:05:39,36.825
2018-01-19 13:05:40,36.825
2018-01-19 13:05:41,36.825
2018-01-19 13:05:43,36.825
2018-01-19 13:05:44,36.825
2018-01-19 13:05:45,36.825
2018-01-19 13:05:46,36.825
2018-01-19 13:05:47,36.825
2018-01-19 13:05:48,36.825
2018-01-19 13:05:49,36.825
2018-01-19 13:05:50,36.825
2018-01-19 13:05:51,36.825
2018-01-19 13:05:52,36.825
2018-01-19 13:05:53,36.835
2018-01-19 13:05:54,36.835
2018-01-19 13:05:55,36.835
