Date,Price
2018-01-29 11:00:00,39.165
2018-01-29 11:00:01,39.165
2018-01-29 11:00:02,39.165
2018-01-29 11:00:03,39.175
2018-01-29 11:00:04,39.175
2018-01-29 11:00:05,39.175
2018-01-29 11:00:06,39.175
2018-01-29 11:00:07,39.175
2018-01-29 11:00:08,39.165
2018-01-29 11:00:09,39.165
2018-01-29 11:00:10,39.165
2018-01-29 11:00:13,39.165
2018-01-29 11:00:14,39.165
2018-01-29 11:00:15,39.165
2018-01-29 11:00:16,39.165
2018-01-29 11:00:17,39.165
2018-01-29 11:00:18,39.165
2018-01-29 11:00:19,39.165
2018-01-29 11:00:20,39.155
2018-01-29 11:00:21,39.155
2018-01-29 11:00:22,39.155
2018-01-29 11:00:23,39.155
2018-01-29 11:00:24,39.165
2018-01-29 11:00:25,39.165
2018-01-29 11:00:26,39.165
2018-01-29 11:00:27,39.155
2018-01-29 11:00:28,39.155
2018-01-29 11:00:29,39.155
2018-01-29 11:00:30,39.155
2018-01-29 11:00:31,39.155
2018-01-29 11:00:32,39.145
2018-01-29 11:00:33,39.145
2018-01-29 11:00:34,39.145
2018-01-29 11:00:35,39.135
2018-01-29 11:00:36,39.145
2018-01-29 11:00:37,39.145
2018-01-29 11:00:38,39.145
2018-01-29 11:00:39,39.145
2018-01-29 11:00:40,39.145
2018-01-29 11:00:43,39.145
2018-01-29 11:00:44,39.155
2018-01-29 11:00:45,39.155
2018-01-29 11:00:46,39.155
2018-01-29 11:00:48,39.155
2018-01-29 11:00:49,39.155
2018-01-29 11:00:50,39.155
2018-01-29 11:00:51,39.155
2018-01-29 11:00:52,39.155
2018-01-29 11:00:53,39.155
2018-01-29 11:00:54,39.155
2018-01-29 11:00:55,39.145
2018-01-29 11:00:56,39.145
2018-01-29 11:00:57,39.145
2018-01-29 11:00:58,39.145
2018-01-29 11:00:59,39.145
2018-01-29 11:01:00,39.145
2018-01-29 11:01:01,39.145
2018-01-29 11:01:02,39.155
2018-01-29 11:01:03,39.155
2018-01-29 11:01:04,39.145
2018-01-29 11:01:05,39.145
2018-01-29 11:01:06,39.145
2018-01-29 11:01:07,39.145
2018-01-29 11:01:09,39.145
2018-01-29 11:01:10,39.145
2018-01-29 11:01:11,39.145
2018-01-29 11:01:12,39.145
2018-01-29 11:01:13,39.145
2018-01-29 11:01:14,39.135
2018-01-29 11:01:15,39.135
2018-01-29 11:01:16,39.135
2018-01-29 11:01:17,39.135
2018-01-29 11:01:18,39.135
2018-01-29 11:01:19,39.135
2018-01-29 11:01:20,39.135
2018-01-29 11:01:21,39.135
2018-01-29 11:01:22,39.135
2018-01-29 11:01:23,39.125
2018-01-29 11:01:24,39.125
2018-01-29 11:01:25,39.125
2018-01-29 11:01:26,39.135
2018-01-29 11:01:27,39.135
2018-01-29 11:01:28,39.135
2018-01-29 11:01:29,39.135
2018-01-29 11:01:30,39.135
2018-01-29 11:01:31,39.135
2018-01-29 11:01:32,39.135
2018-01-29 11:01:33,39.135
2018-01-29 11:01:34,39.135
2018-01-29 11:01:35,39.135
2018-01-29 11:01:36,39.135
2018-01-29 11:01:37,39.135
2018-01-29 11:01:38,39.135
2018-01-29 11:01:39,39.135
2018-01-29 11:01:40,39.135
2018-01-29 11:01:41,39.125
2018-01-29 11:01:42,39.135
2018-01-29 11:01:43,39.135
2018-01-29 11:01:44,39.135
2018-01-29 11:01:45,39.135
2018-01-29 11:01:46,39.135
2018-01-29 11:01:47,39.135
2018-01-29 11:01:48,39.135
2018-01-29 11:01:49,39.135
2018-01-29 11:01:50,39.135
2018-01-29 11:01:51,39.135
2018-01-29 11:01:52,39.135
2018-01-29 11:01:53,39.135
2018-01-29 11:01:54,39.135
2018-01-29 11:01:55,39.135
2018-01-29 11:01:56,39.135
2018-01-29 11:01:57,39.135
2018-01-29 11:01:58,39.135
2018-01-29 11:01:59,39.135
2018-01-29 11:02:00,39.135
2018-01-29 11:02:01,39.135
2018-01-29 11:02:02,39.135
2018-01-29 11:02:03,39.135
2018-01-29 11:02:05,39.135
2018-01-29 11:02:06,39.135
2018-01-29 11:02:07,39.135
2018-01-29 11:02:09,39.135
2018-01-29 11:02:10,39.135
2018-01-29 11:02:11,39.135
2018-01-29 11:02:12,39.135
2018-01-29 11:02:13,39.135
2018-01-29 11:02:14,39.135
2018-01-29 11:02:15,39.135
2018-01-29 11:02:17,39.135
2018-01-29 11:02:20,39.135
2018-01-29 11:02:27,39.135
2018-01-29 11:02:28,39.135
2018-01-29 11:02:29,39.135
2018-01-29 11:02:30,39.135
2018-01-29 11:02:32,39.135
2018-01-29 11:02:33,39.135
2018-01-29 11:02:34,39.135
2018-01-29 11:02:35,39.135
2018-01-29 11:02:36,39.135
2018-01-29 11:02:37,39.135
2018-01-29 11:02:38,39.135
2018-01-29 11:02:39,39.135
2018-01-29 11:02:40,39.135
2018-01-29 11:02:41,39.135
2018-01-29 11:02:42,39.135
2018-01-29 11:02:43,39.135
2018-01-29 11:02:44,39.135
2018-01-29 11:02:45,39.145
2018-01-29 11:02:46,39.145
2018-01-29 11:02:47,39.145
2018-01-29 11:02:48,39.145
2018-01-29 11:02:49,39.145
2018-01-29 11:02:50,39.145
2018-01-29 11:02:51,39.145
2018-01-29 11:02:52,39.145
2018-01-29 11:02:54,39.145
2018-01-29 11:02:55,39.145
2018-01-29 11:02:56,39.145
2018-01-29 11:02:57,39.145
2018-01-29 11:02:58,39.145
2018-01-29 11:03:00,39.145
2018-01-29 11:03:01,39.145
2018-01-29 11:03:02,39.145
