Date,Price
2018-02-05 12:00:00,231.985
2018-02-05 12:00:01,231.795
2018-02-05 12:00:03,231.77
2018-02-05 12:00:05,231.705
2018-02-05 12:00:06,231.71
2018-02-05 12:00:09,231.71
2018-02-05 12:00:18,231.71
2018-02-05 12:00:21,231.75
2018-02-05 12:00:22,231.745
2018-02-05 12:00:23,231.75
2018-02-05 12:00:24,231.745
2018-02-05 12:00:25,231.745
2018-02-05 12:00:27,231.765
2018-02-05 12:00:36,231.775
2018-02-05 12:00:42,231.77
2018-02-05 12:00:48,231.765
2018-02-05 12:01:05,231.63
2018-02-05 12:01:06,231.63
2018-02-05 12:01:07,231.605
2018-02-05 12:01:08,231.565
2018-02-05 12:01:09,231.565
2018-02-05 12:01:10,231.575
2018-02-05 12:01:11,231.565
2018-02-05 12:01:13,231.565
2018-02-05 12:01:15,231.565
2018-02-05 12:01:17,231.565
2018-02-05 12:01:22,231.565
2018-02-05 12:01:25,231.62
2018-02-05 12:01:27,231.61
2018-02-05 12:01:30,231.615
2018-02-05 12:01:32,231.615
2018-02-05 12:01:46,231.615
2018-02-05 12:01:50,231.545
2018-02-05 12:01:52,231.52
2018-02-05 12:01:53,231.485
2018-02-05 12:01:54,231.485
2018-02-05 12:01:55,231.49
2018-02-05 12:01:56,231.49
2018-02-05 12:02:03,231.58
2018-02-05 12:02:04,231.595
2018-02-05 12:02:06,231.605
2018-02-05 12:02:08,231.595
2018-02-05 12:02:09,231.595
2018-02-05 12:02:11,231.595
2018-02-05 12:02:12,231.595
2018-02-05 12:02:17,231.6
2018-02-05 12:02:20,231.62
2018-02-05 12:02:21,231.615
2018-02-05 12:02:22,231.61
2018-02-05 12:02:23,231.61
2018-02-05 12:02:24,231.61
2018-02-05 12:02:26,231.61
2018-02-05 12:02:32,231.6
2018-02-05 12:02:34,231.595
2018-02-05 12:02:35,231.58
2018-02-05 12:02:36,231.575
2018-02-05 12:02:39,231.575
2018-02-05 12:02:41,231.575
2018-02-05 12:02:58,231.57
2018-02-05 12:03:01,231.565
2018-02-05 12:03:05,231.56
2018-02-05 12:03:06,231.56
2018-02-05 12:03:11,231.565
2018-02-05 12:03:17,231.56
2018-02-05 12:03:19,231.555
2018-02-05 12:03:21,231.55
2018-02-05 12:03:22,231.545
2018-02-05 12:03:23,231.545
2018-02-05 12:03:27,231.54
2018-02-05 12:03:29,231.54
2018-02-05 12:03:32,231.54
2018-02-05 12:03:33,231.54
2018-02-05 12:03:36,231.54
2018-02-05 12:03:40,231.54
2018-02-05 12:03:42,231.54
2018-02-05 12:03:44,231.53
2018-02-05 12:03:45,231.525
2018-02-05 12:03:48,231.525
2018-02-05 12:03:49,231.585
2018-02-05 12:03:50,231.555
2018-02-05 12:03:51,231.565
2018-02-05 12:03:52,231.575
2018-02-05 12:03:53,231.565
2018-02-05 12:04:00,231.57
2018-02-05 12:04:01,231.58
2018-02-05 12:04:02,231.58
2018-02-05 12:04:03,231.565
2018-02-05 12:04:04,231.58
2018-02-05 12:04:05,231.58
2018-02-05 12:04:06,231.545
2018-02-05 12:04:07,231.56
2018-02-05 12:04:09,231.57
2018-02-05 12:04:12,231.57
2018-02-05 12:04:13,231.57
2018-02-05 12:04:16,231.57
2018-02-05 12:04:21,231.55
2018-02-05 12:04:25,231.55
2018-02-05 12:04:27,231.55
2018-02-05 12:04:29,231.555
2018-02-05 12:04:30,231.555
2018-02-05 12:04:34,231.58
2018-02-05 12:04:35,231.57
2018-02-05 12:04:36,231.565
2018-02-05 12:04:37,231.56
2018-02-05 12:04:43,231.545
2018-02-05 12:04:44,231.535
2018-02-05 12:04:45,231.5
2018-02-05 12:04:46,231.45
2018-02-05 12:04:47,231.435
2018-02-05 12:04:49,231.46
2018-02-05 12:04:50,231.46
2018-02-05 12:04:54,231.515
2018-02-05 12:04:55,231.51
2018-02-05 12:05:00,231.505
2018-02-05 12:05:02,231.5
2018-02-05 12:05:06,231.475
2018-02-05 12:05:08,231.475
2018-02-05 12:05:11,231.47
2018-02-05 12:05:13,231.445
2018-02-05 12:05:14,231.47
2018-02-05 12:05:15,231.435
2018-02-05 12:05:16,231.435
2018-02-05 12:05:18,231.435
2018-02-05 12:05:20,231.44
2018-02-05 12:05:21,231.435
2018-02-05 12:05:22,231.435
2018-02-05 12:05:28,231.44
2018-02-05 12:05:29,231.44
2018-02-05 12:05:30,231.485
2018-02-05 12:05:31,231.44
2018-02-05 12:05:32,231.435
2018-02-05 12:05:37,231.44
2018-02-05 12:05:38,231.44
2018-02-05 12:05:40,231.49
2018-02-05 12:05:42,231.49
2018-02-05 12:05:43,231.485
2018-02-05 12:05:44,231.49
2018-02-05 12:05:47,231.495
2018-02-05 12:05:48,231.505
2018-02-05 12:05:49,231.51
2018-02-05 12:05:50,231.51
2018-02-05 12:05:53,231.51
2018-02-05 12:05:55,231.515
2018-02-05 12:05:56,231.575
2018-02-05 12:05:57,231.6
2018-02-05 12:05:58,231.64
2018-02-05 12:06:00,231.64
2018-02-05 12:06:02,231.63
2018-02-05 12:06:03,231.62
2018-02-05 12:06:04,231.635
2018-02-05 12:06:05,231.635
2018-02-05 12:06:09,231.635
2018-02-05 12:06:10,231.635
2018-02-05 12:06:14,231.64
