Date,Price
2018-01-29 13:00:10,107.485
2018-01-29 13:00:12,107.485
2018-01-29 13:00:20,107.465
2018-01-29 13:00:21,107.445
2018-01-29 13:00:24,107.445
2018-01-29 13:00:26,107.445
2018-01-29 13:01:05,107.445
2018-01-29 13:01:31,107.445
2018-01-29 13:01:32,107.445
2018-01-29 13:01:38,107.475
2018-01-29 13:01:47,107.465
2018-01-29 13:01:48,107.46
2018-01-29 13:01:51,107.455
2018-01-29 13:01:52,107.45
2018-01-29 13:01:58,107.455
2018-01-29 13:01:59,107.465
2018-01-29 13:02:03,107.46
2018-01-29 13:02:06,107.46
2018-01-29 13:02:11,107.455
2018-01-29 13:02:12,107.45
2018-01-29 13:02:22,107.45
2018-01-29 13:02:23,107.45
2018-01-29 13:02:45,107.45
2018-01-29 13:03:19,107.455
2018-01-29 13:03:33,107.46
2018-01-29 13:03:34,107.455
2018-01-29 13:04:00,107.455
2018-01-29 13:04:24,107.455
2018-01-29 13:04:25,107.455
2018-01-29 13:04:28,107.445
2018-01-29 13:05:35,107.44
2018-01-29 13:05:40,107.44
2018-01-29 13:05:41,107.43
2018-01-29 13:06:01,107.43
2018-01-29 13:06:21,107.435
2018-01-29 13:06:26,107.43
2018-01-29 13:06:27,107.445
2018-01-29 13:06:31,107.44
2018-01-29 13:06:32,107.45
2018-01-29 13:06:40,107.44
2018-01-29 13:06:52,107.44
2018-01-29 13:06:54,107.43
2018-01-29 13:06:59,107.415
2018-01-29 13:07:01,107.415
2018-01-29 13:07:02,107.415
2018-01-29 13:07:11,107.41
2018-01-29 13:07:15,107.41
2018-01-29 13:07:31,107.41
2018-01-29 13:07:33,107.41
2018-01-29 13:08:00,107.415
2018-01-29 13:08:03,107.41
2018-01-29 13:08:34,107.405
2018-01-29 13:08:35,107.415
2018-01-29 13:08:42,107.415
2018-01-29 13:09:12,107.41
2018-01-29 13:09:25,107.41
2018-01-29 13:09:30,107.415
2018-01-29 13:09:35,107.41
2018-01-29 13:09:50,107.41
2018-01-29 13:10:00,107.45
2018-01-29 13:10:01,107.455
2018-01-29 13:10:03,107.455
2018-01-29 13:10:04,107.455
2018-01-29 13:10:35,107.46
2018-01-29 13:10:36,107.46
2018-01-29 13:11:31,107.43
2018-01-29 13:11:35,107.405
2018-01-29 13:11:36,107.405
2018-01-29 13:11:42,107.415
2018-01-29 13:11:43,107.415
2018-01-29 13:11:46,107.41
2018-01-29 13:12:13,107.415
2018-01-29 13:12:22,107.41
2018-01-29 13:12:23,107.41
2018-01-29 13:13:00,107.415
2018-01-29 13:13:01,107.505
2018-01-29 13:13:02,107.515
2018-01-29 13:13:03,107.515
2018-01-29 13:13:04,107.505
2018-01-29 13:13:07,107.515
2018-01-29 13:13:09,107.51
2018-01-29 13:13:10,107.495
2018-01-29 13:13:13,107.535
2018-01-29 13:13:20,107.49
2018-01-29 13:13:21,107.485
2018-01-29 13:13:50,107.49
2018-01-29 13:14:26,107.49
