Date,Price
2018-01-31 13:00:00,55.665
2018-01-31 13:00:01,55.665
2018-01-31 13:00:03,55.665
2018-01-31 13:00:05,55.665
2018-01-31 13:00:09,55.665
2018-01-31 13:00:14,55.665
2018-01-31 13:00:18,55.665
2018-01-31 13:00:19,55.665
2018-01-31 13:00:23,55.675
2018-01-31 13:00:26,55.675
2018-01-31 13:00:27,55.675
2018-01-31 13:00:28,55.675
2018-01-31 13:00:29,55.675
2018-01-31 13:00:31,55.685
2018-01-31 13:00:32,55.685
2018-01-31 13:00:33,55.695
2018-01-31 13:00:34,55.695
2018-01-31 13:00:35,55.695
2018-01-31 13:00:36,55.695
2018-01-31 13:00:37,55.695
2018-01-31 13:00:38,55.695
2018-01-31 13:00:41,55.695
2018-01-31 13:00:44,55.695
2018-01-31 13:00:46,55.695
2018-01-31 13:00:48,55.695
2018-01-31 13:00:49,55.695
2018-01-31 13:00:50,55.695
2018-01-31 13:00:55,55.695
2018-01-31 13:00:56,55.695
2018-01-31 13:00:59,55.695
2018-01-31 13:01:00,55.695
2018-01-31 13:01:01,55.695
2018-01-31 13:01:03,55.695
2018-01-31 13:01:04,55.695
2018-01-31 13:01:06,55.695
2018-01-31 13:01:17,55.695
2018-01-31 13:01:19,55.695
2018-01-31 13:01:29,55.685
2018-01-31 13:01:32,55.685
2018-01-31 13:01:33,55.685
2018-01-31 13:01:34,55.685
2018-01-31 13:01:35,55.675
2018-01-31 13:01:36,55.675
2018-01-31 13:01:38,55.675
2018-01-31 13:01:41,55.675
2018-01-31 13:01:42,55.675
2018-01-31 13:01:43,55.675
2018-01-31 13:01:47,55.675
2018-01-31 13:01:48,55.665
2018-01-31 13:01:49,55.665
2018-01-31 13:01:50,55.665
2018-01-31 13:01:51,55.665
2018-01-31 13:01:59,55.665
2018-01-31 13:02:00,55.665
2018-01-31 13:02:01,55.665
2018-01-31 13:02:05,55.665
2018-01-31 13:02:20,55.665
2018-01-31 13:02:21,55.665
2018-01-31 13:02:25,55.665
2018-01-31 13:02:26,55.665
2018-01-31 13:02:29,55.665
2018-01-31 13:02:31,55.665
2018-01-31 13:02:32,55.665
2018-01-31 13:02:37,55.665
2018-01-31 13:02:41,55.665
2018-01-31 13:02:42,55.665
2018-01-31 13:02:43,55.665
2018-01-31 13:02:48,55.665
2018-01-31 13:02:49,55.665
2018-01-31 13:02:53,55.665
2018-01-31 13:02:54,55.665
2018-01-31 13:02:55,55.665
2018-01-31 13:02:57,55.665
2018-01-31 13:02:59,55.665
2018-01-31 13:03:03,55.665
2018-01-31 13:03:04,55.665
2018-01-31 13:03:05,55.665
2018-01-31 13:03:06,55.665
2018-01-31 13:03:07,55.665
2018-01-31 13:03:08,55.665
2018-01-31 13:03:10,55.665
2018-01-31 13:03:13,55.665
2018-01-31 13:03:15,55.665
2018-01-31 13:03:19,55.665
2018-01-31 13:03:22,55.665
2018-01-31 13:03:30,55.665
2018-01-31 13:03:31,55.655
2018-01-31 13:03:33,55.655
2018-01-31 13:03:37,55.655
2018-01-31 13:03:39,55.655
2018-01-31 13:03:43,55.655
2018-01-31 13:03:44,55.655
2018-01-31 13:03:48,55.655
2018-01-31 13:03:52,55.645
2018-01-31 13:03:53,55.645
2018-01-31 13:03:54,55.645
2018-01-31 13:03:55,55.645
2018-01-31 13:03:58,55.645
2018-01-31 13:04:05,55.645
2018-01-31 13:04:12,55.645
2018-01-31 13:04:14,55.645
2018-01-31 13:04:19,55.645
2018-01-31 13:04:21,55.645
2018-01-31 13:04:25,55.645
2018-01-31 13:04:26,55.645
2018-01-31 13:04:28,55.645
2018-01-31 13:04:29,55.645
2018-01-31 13:04:32,55.645
2018-01-31 13:04:34,55.645
2018-01-31 13:04:35,55.645
2018-01-31 13:04:37,55.645
2018-01-31 13:04:40,55.645
2018-01-31 13:04:42,55.645
2018-01-31 13:04:45,55.645
2018-01-31 13:04:46,55.645
2018-01-31 13:04:57,55.635
2018-01-31 13:04:58,55.635
2018-01-31 13:04:59,55.635
2018-01-31 13:05:01,55.635
2018-01-31 13:05:02,55.635
2018-01-31 13:05:05,55.625
2018-01-31 13:05:06,55.625
2018-01-31 13:05:07,55.625
2018-01-31 13:05:09,55.625
2018-01-31 13:05:13,55.625
2018-01-31 13:05:14,55.635
2018-01-31 13:05:15,55.635
2018-01-31 13:05:18,55.625
2018-01-31 13:05:19,55.63
2018-01-31 13:05:20,55.635
2018-01-31 13:05:21,55.635
2018-01-31 13:05:24,55.645
2018-01-31 13:05:28,55.645
2018-01-31 13:05:32,55.655
2018-01-31 13:05:42,55.645
2018-01-31 13:05:43,55.645
2018-01-31 13:05:46,55.645
2018-01-31 13:05:47,55.645
2018-01-31 13:05:51,55.64
2018-01-31 13:05:52,55.64
2018-01-31 13:05:54,55.645
2018-01-31 13:05:56,55.645
2018-01-31 13:06:00,55.645
2018-01-31 13:06:01,55.635
2018-01-31 13:06:02,55.645
2018-01-31 13:06:03,55.645
2018-01-31 13:06:29,55.635
2018-01-31 13:06:32,55.645
2018-01-31 13:06:33,55.64
2018-01-31 13:06:34,55.64
