Date,Price
2018-03-01 12:00:01,78.94
2018-03-01 12:00:02,78.95
2018-03-01 12:00:04,78.95
2018-03-01 12:00:06,78.95
2018-03-01 12:00:09,78.95
2018-03-01 12:00:12,78.95
2018-03-01 12:00:13,78.95
2018-03-01 12:00:16,78.95
2018-03-01 12:00:26,78.935
2018-03-01 12:00:27,78.925
2018-03-01 12:00:28,78.925
2018-03-01 12:00:29,78.925
2018-03-01 12:00:31,78.925
2018-03-01 12:00:32,78.925
2018-03-01 12:00:34,78.925
2018-03-01 12:00:37,78.93
2018-03-01 12:00:45,78.93
2018-03-01 12:00:46,78.91
2018-03-01 12:00:48,78.905
2018-03-01 12:00:51,78.905
2018-03-01 12:00:54,78.905
2018-03-01 12:00:55,78.905
2018-03-01 12:00:58,78.895
2018-03-01 12:00:59,78.885
2018-03-01 12:01:00,78.885
2018-03-01 12:01:01,78.885
2018-03-01 12:01:02,78.885
2018-03-01 12:01:03,78.875
2018-03-01 12:01:04,78.875
2018-03-01 12:01:06,78.86
2018-03-01 12:01:07,78.855
2018-03-01 12:01:08,78.86
2018-03-01 12:01:09,78.86
2018-03-01 12:01:12,78.87
2018-03-01 12:01:13,78.87
2018-03-01 12:01:14,78.87
2018-03-01 12:01:15,78.87
2018-03-01 12:01:19,78.86
2018-03-01 12:01:20,78.86
2018-03-01 12:01:21,78.865
2018-03-01 12:01:22,78.88
2018-03-01 12:01:23,78.875
2018-03-01 12:01:24,78.87
2018-03-01 12:01:25,78.87
2018-03-01 12:01:26,78.855
2018-03-01 12:01:27,78.855
2018-03-01 12:01:30,78.855
2018-03-01 12:01:31,78.83
2018-03-01 12:01:38,78.83
2018-03-01 12:01:39,78.84
2018-03-01 12:01:41,78.84
2018-03-01 12:01:49,78.84
2018-03-01 12:01:54,78.86
2018-03-01 12:01:55,78.86
2018-03-01 12:01:56,78.86
2018-03-01 12:02:01,78.86
2018-03-01 12:02:03,78.86
2018-03-01 12:02:04,78.82
2018-03-01 12:02:05,78.825
2018-03-01 12:02:07,78.81
2018-03-01 12:02:08,78.81
2018-03-01 12:02:10,78.795
2018-03-01 12:02:11,78.795
2018-03-01 12:02:12,78.8
2018-03-01 12:02:13,78.795
2018-03-01 12:02:14,78.795
2018-03-01 12:02:17,78.795
2018-03-01 12:02:18,78.795
2018-03-01 12:02:20,78.815
2018-03-01 12:02:21,78.805
2018-03-01 12:02:22,78.76
2018-03-01 12:02:23,78.76
2018-03-01 12:02:25,78.76
2018-03-01 12:02:26,78.725
2018-03-01 12:02:27,78.735
2018-03-01 12:02:28,78.74
2018-03-01 12:02:29,78.735
2018-03-01 12:02:30,78.735
2018-03-01 12:02:31,78.735
