Date,Price
2018-02-05 12:00:01,104.015
2018-02-05 12:00:02,104.015
2018-02-05 12:00:05,104.015
2018-02-05 12:00:13,104.02
2018-02-05 12:00:14,104.02
2018-02-05 12:00:16,104.045
2018-02-05 12:00:30,104.045
2018-02-05 12:00:35,104.045
2018-02-05 12:00:44,104.045
2018-02-05 12:00:55,104.045
2018-02-05 12:00:57,104.015
2018-02-05 12:00:59,104.03
2018-02-05 12:01:00,104.03
2018-02-05 12:01:04,104.03
2018-02-05 12:01:05,104.03
2018-02-05 12:01:08,104.035
2018-02-05 12:01:34,104.035
2018-02-05 12:01:35,104.04
2018-02-05 12:01:36,104.04
2018-02-05 12:01:37,104.04
2018-02-05 12:01:40,104.045
2018-02-05 12:01:48,104.04
2018-02-05 12:01:50,104.04
2018-02-05 12:01:51,104.045
2018-02-05 12:01:56,104.07
2018-02-05 12:01:58,104.07
2018-02-05 12:02:00,104.07
2018-02-05 12:02:17,104.07
2018-02-05 12:02:19,104.07
2018-02-05 12:02:20,104.07
2018-02-05 12:02:52,104.07
2018-02-05 12:04:02,104.07
2018-02-05 12:04:04,104.07
2018-02-05 12:04:10,104.07
2018-02-05 12:04:16,104.07
2018-02-05 12:04:17,104.07
2018-02-05 12:04:22,104.07
2018-02-05 12:04:42,104.02
2018-02-05 12:04:43,104.02
2018-02-05 12:05:03,104.02
2018-02-05 12:05:07,104.025
2018-02-05 12:05:08,104.015
2018-02-05 12:05:12,104.005
2018-02-05 12:05:13,104.01
2018-02-05 12:05:14,104.005
2018-02-05 12:05:15,103.975
2018-02-05 12:05:16,103.98
2018-02-05 12:05:20,103.98
2018-02-05 12:05:22,103.975
2018-02-05 12:05:33,103.98
2018-02-05 12:05:34,103.98
2018-02-05 12:05:35,103.98
2018-02-05 12:06:13,103.98
2018-02-05 12:06:16,103.98
2018-02-05 12:06:19,103.98
2018-02-05 12:06:20,103.98
2018-02-05 12:06:21,103.98
2018-02-05 12:06:23,103.98
2018-02-05 12:06:24,103.98
2018-02-05 12:06:46,103.98
2018-02-05 12:07:00,103.985
2018-02-05 12:07:01,103.985
2018-02-05 12:07:03,103.985
2018-02-05 12:07:04,103.98
2018-02-05 12:07:05,103.98
2018-02-05 12:07:08,103.98
2018-02-05 12:07:09,103.98
2018-02-05 12:07:11,103.98
2018-02-05 12:07:14,103.98
2018-02-05 12:07:20,103.98
2018-02-05 12:07:34,103.98
2018-02-05 12:07:36,103.98
2018-02-05 12:07:38,103.98
2018-02-05 12:07:55,103.98
2018-02-05 12:08:01,103.98
2018-02-05 12:08:03,103.965
2018-02-05 12:08:04,103.97
2018-02-05 12:08:06,103.975
2018-02-05 12:08:08,103.975
2018-02-05 12:08:12,103.975
2018-02-05 12:08:16,103.99
2018-02-05 12:08:17,103.99
2018-02-05 12:08:18,103.995
2018-02-05 12:08:25,104.005
2018-02-05 12:08:28,104.005
2018-02-05 12:08:36,103.995
2018-02-05 12:08:37,103.985
2018-02-05 12:08:38,103.985
2018-02-05 12:08:40,103.985
2018-02-05 12:08:42,103.985
2018-02-05 12:08:44,103.985
2018-02-05 12:08:45,103.99
2018-02-05 12:09:01,103.97
2018-02-05 12:09:05,103.975
2018-02-05 12:09:08,103.98
2018-02-05 12:09:10,103.995
2018-02-05 12:09:25,104.0
2018-02-05 12:09:26,104.0
2018-02-05 12:09:28,104.0
2018-02-05 12:09:30,104.0
2018-02-05 12:09:35,104.005
2018-02-05 12:09:36,104.005
2018-02-05 12:09:37,104.005
2018-02-05 12:09:38,103.945
2018-02-05 12:09:53,103.945
2018-02-05 12:10:09,103.945
2018-02-05 12:10:10,103.945
2018-02-05 12:10:14,103.945
2018-02-05 12:10:40,103.96
2018-02-05 12:10:41,103.965
2018-02-05 12:10:42,103.975
2018-02-05 12:10:45,103.97
2018-02-05 12:10:47,103.985
2018-02-05 12:10:48,103.985
2018-02-05 12:10:50,103.995
2018-02-05 12:10:51,104.0
2018-02-05 12:11:01,104.0
2018-02-05 12:11:08,104.0
2018-02-05 12:11:09,103.99
2018-02-05 12:11:11,103.995
2018-02-05 12:11:16,103.995
2018-02-05 12:11:18,103.995
2018-02-05 12:11:19,104.0
2018-02-05 12:11:26,104.0
2018-02-05 12:12:00,104.015
2018-02-05 12:12:01,104.015
2018-02-05 12:12:02,104.015
2018-02-05 12:12:06,104.005
2018-02-05 12:12:10,104.005
2018-02-05 12:12:17,104.01
2018-02-05 12:12:19,104.01
2018-02-05 12:12:22,104.02
2018-02-05 12:12:32,104.03
2018-02-05 12:12:33,104.05
2018-02-05 12:12:35,104.065
2018-02-05 12:12:56,104.0
2018-02-05 12:13:01,104.0
2018-02-05 12:13:18,103.995
2018-02-05 12:13:21,103.995
2018-02-05 12:13:24,103.995
2018-02-05 12:13:26,103.995
2018-02-05 12:13:40,103.995
2018-02-05 12:13:58,103.995
2018-02-05 12:13:59,103.995
2018-02-05 12:14:01,103.995
2018-02-05 12:14:03,103.995
2018-02-05 12:14:06,104.0
2018-02-05 12:14:17,104.0
2018-02-05 12:14:23,104.0
2018-02-05 12:14:40,103.975
2018-02-05 12:14:41,103.99
2018-02-05 12:14:42,103.99
2018-02-05 12:14:47,103.995
2018-02-05 12:14:48,104.0
2018-02-05 12:14:56,104.0
2018-02-05 12:14:58,104.0
2018-02-05 12:14:59,104.005
2018-02-05 12:15:02,104.01
2018-02-05 12:15:03,104.005
2018-02-05 12:15:15,104.01
2018-02-05 12:15:32,103.995
2018-02-05 12:15:33,103.985
2018-02-05 12:15:34,103.985
2018-02-05 12:15:35,103.985
2018-02-05 12:15:38,103.985
2018-02-05 12:15:39,103.985
2018-02-05 12:15:45,103.985
2018-02-05 12:16:05,103.985
2018-02-05 12:16:16,103.985
2018-02-05 12:16:31,104.005
2018-02-05 12:16:33,104.015
2018-02-05 12:16:39,104.015
2018-02-05 12:16:47,104.015
2018-02-05 12:16:48,104.015
2018-02-05 12:16:50,104.015
2018-02-05 12:16:52,104.015
2018-02-05 12:17:00,104.015
2018-02-05 12:17:06,103.965
2018-02-05 12:17:07,103.96
2018-02-05 12:17:09,103.96
2018-02-05 12:17:15,103.96
2018-02-05 12:17:16,103.96
2018-02-05 12:17:18,103.96
2018-02-05 12:17:25,103.96
2018-02-05 12:17:27,103.96
2018-02-05 12:17:30,103.96
2018-02-05 12:17:33,103.955
2018-02-05 12:17:34,103.955
2018-02-05 12:17:36,103.955
2018-02-05 12:17:38,103.955
2018-02-05 12:17:43,103.955
2018-02-05 12:17:45,103.955
2018-02-05 12:17:46,103.955
2018-02-05 12:17:47,103.95
2018-02-05 12:17:49,103.95
2018-02-05 12:18:03,103.955
2018-02-05 12:18:05,103.955
2018-02-05 12:18:12,103.955
2018-02-05 12:18:13,103.955
2018-02-05 12:18:15,103.955
2018-02-05 12:18:16,103.965
2018-02-05 12:18:22,103.965
2018-02-05 12:18:23,103.965
2018-02-05 12:18:30,103.965
2018-02-05 12:18:34,103.965
2018-02-05 12:18:35,103.965
2018-02-05 12:18:36,103.965
2018-02-05 12:18:41,103.965
2018-02-05 12:18:46,103.935
2018-02-05 12:18:47,103.905
2018-02-05 12:18:48,103.93
2018-02-05 12:18:49,103.93
2018-02-05 12:18:50,103.93
2018-02-05 12:18:52,103.93
2018-02-05 12:19:03,103.93
2018-02-05 12:19:06,103.935
2018-02-05 12:19:09,103.94
2018-02-05 12:19:10,103.945
2018-02-05 12:19:12,103.935
2018-02-05 12:19:13,103.935
2018-02-05 12:19:16,103.935
2018-02-05 12:19:17,103.935
2018-02-05 12:19:27,103.935
2018-02-05 12:19:28,103.935
2018-02-05 12:19:32,103.935
2018-02-05 12:19:33,103.935
2018-02-05 12:19:35,103.9
2018-02-05 12:19:36,103.925
2018-02-05 12:19:37,103.895
2018-02-05 12:19:39,103.895
2018-02-05 12:19:48,103.895
2018-02-05 12:19:49,103.895
2018-02-05 12:19:56,103.88
2018-02-05 12:19:57,103.88
2018-02-05 12:19:58,103.875
2018-02-05 12:19:59,103.875
2018-02-05 12:20:00,103.875
2018-02-05 12:20:01,103.845
2018-02-05 12:20:04,103.845
2018-02-05 12:20:05,103.84
2018-02-05 12:20:06,103.845
2018-02-05 12:20:14,103.845
2018-02-05 12:20:15,103.845
2018-02-05 12:20:23,103.84
2018-02-05 12:20:24,103.845
2018-02-05 12:20:28,103.84
2018-02-05 12:20:33,103.84
2018-02-05 12:20:40,103.835
2018-02-05 12:20:41,103.835
2018-02-05 12:20:42,103.835
2018-02-05 12:20:43,103.835
2018-02-05 12:20:48,103.835
2018-02-05 12:20:53,103.835
2018-02-05 12:21:06,103.8
2018-02-05 12:21:07,103.795
2018-02-05 12:21:08,103.795
2018-02-05 12:21:09,103.795
2018-02-05 12:21:11,103.8
2018-02-05 12:21:12,103.82
2018-02-05 12:21:20,103.785
2018-02-05 12:21:22,103.785
2018-02-05 12:21:23,103.785
2018-02-05 12:21:24,103.785
2018-02-05 12:21:31,103.77
2018-02-05 12:21:33,103.77
2018-02-05 12:21:39,103.77
2018-02-05 12:21:46,103.765
2018-02-05 12:22:02,103.76
2018-02-05 12:22:07,103.755
2018-02-05 12:22:08,103.755
2018-02-05 12:22:09,103.755
2018-02-05 12:22:11,103.755
2018-02-05 12:22:12,103.755
2018-02-05 12:22:13,103.755
2018-02-05 12:22:20,103.755
2018-02-05 12:22:37,103.765
2018-02-05 12:22:46,103.765
2018-02-05 12:22:49,103.765
2018-02-05 12:22:50,103.765
2018-02-05 12:22:53,103.725
2018-02-05 12:22:54,103.725
2018-02-05 12:22:55,103.69
2018-02-05 12:22:57,103.62
2018-02-05 12:22:58,103.655
2018-02-05 12:23:01,103.65
2018-02-05 12:23:03,103.65
2018-02-05 12:23:06,103.65
2018-02-05 12:23:07,103.64
2018-02-05 12:23:16,103.64
2018-02-05 12:23:23,103.64
2018-02-05 12:23:26,103.64
2018-02-05 12:23:34,103.64
2018-02-05 12:23:40,103.64
2018-02-05 12:23:43,103.64
2018-02-05 12:23:44,103.64
2018-02-05 12:23:53,103.64
2018-02-05 12:23:55,103.645
2018-02-05 12:23:56,103.64
2018-02-05 12:23:58,103.635
2018-02-05 12:24:02,103.63
2018-02-05 12:24:12,103.635
2018-02-05 12:24:30,103.635
2018-02-05 12:24:38,103.64
2018-02-05 12:24:40,103.66
2018-02-05 12:24:41,103.66
2018-02-05 12:24:49,103.66
2018-02-05 12:24:50,103.645
2018-02-05 12:24:54,103.645
2018-02-05 12:24:59,103.645
2018-02-05 12:25:15,103.645
2018-02-05 12:25:35,103.645
2018-02-05 12:25:49,103.65
2018-02-05 12:25:50,103.65
2018-02-05 12:26:07,103.68
2018-02-05 12:26:08,103.695
2018-02-05 12:26:09,103.695
2018-02-05 12:26:16,103.73
2018-02-05 12:26:19,103.73
2018-02-05 12:26:33,103.745
2018-02-05 12:26:35,103.745
2018-02-05 12:26:38,103.75
2018-02-05 12:26:39,103.815
2018-02-05 12:26:40,103.835
2018-02-05 12:26:41,103.835
2018-02-05 12:26:42,103.86
2018-02-05 12:26:43,103.86
2018-02-05 12:26:44,103.855
2018-02-05 12:26:45,103.855
2018-02-05 12:26:46,103.825
2018-02-05 12:26:48,103.83
2018-02-05 12:26:49,103.825
2018-02-05 12:26:50,103.84
2018-02-05 12:26:51,103.84
2018-02-05 12:26:52,103.76
2018-02-05 12:26:55,103.76
2018-02-05 12:26:56,103.78
2018-02-05 12:27:19,103.78
2018-02-05 12:27:20,103.765
2018-02-05 12:27:21,103.765
2018-02-05 12:27:22,103.765
2018-02-05 12:27:23,103.76
2018-02-05 12:27:24,103.745
2018-02-05 12:27:25,103.745
2018-02-05 12:27:26,103.745
2018-02-05 12:27:28,103.745
2018-02-05 12:27:35,103.745
2018-02-05 12:27:36,103.745
2018-02-05 12:27:37,103.745
2018-02-05 12:27:40,103.745
2018-02-05 12:27:41,103.745
2018-02-05 12:27:42,103.745
2018-02-05 12:27:43,103.745
2018-02-05 12:27:44,103.75
2018-02-05 12:27:47,103.715
2018-02-05 12:27:50,103.715
2018-02-05 12:27:54,103.715
2018-02-05 12:27:55,103.715
2018-02-05 12:27:58,103.705
2018-02-05 12:28:00,103.705
2018-02-05 12:28:02,103.705
2018-02-05 12:28:11,103.705
2018-02-05 12:28:22,103.71
2018-02-05 12:28:24,103.71
2018-02-05 12:28:25,103.715
2018-02-05 12:28:27,103.715
2018-02-05 12:28:28,103.71
2018-02-05 12:28:32,103.71
2018-02-05 12:28:35,103.71
2018-02-05 12:28:55,103.71
2018-02-05 12:29:01,103.715
2018-02-05 12:29:07,103.715
2018-02-05 12:29:31,103.72
2018-02-05 12:29:32,103.715
2018-02-05 12:29:34,103.72
2018-02-05 12:29:40,103.72
2018-02-05 12:29:41,103.74
2018-02-05 12:29:43,103.74
2018-02-05 12:29:45,103.765
2018-02-05 12:29:56,103.775
2018-02-05 12:30:00,103.765
2018-02-05 12:30:01,103.77
2018-02-05 12:30:02,103.77
2018-02-05 12:30:03,103.77
2018-02-05 12:30:04,103.77
2018-02-05 12:30:06,103.78
2018-02-05 12:30:07,103.8
2018-02-05 12:30:08,103.805
2018-02-05 12:30:09,103.81
2018-02-05 12:30:10,103.77
2018-02-05 12:30:11,103.775
2018-02-05 12:30:13,103.78
2018-02-05 12:30:26,103.805
2018-02-05 12:30:32,103.815
2018-02-05 12:30:37,103.825
2018-02-05 12:30:44,103.825
2018-02-05 12:30:49,103.825
2018-02-05 12:30:52,103.825
2018-02-05 12:30:57,103.83
2018-02-05 12:31:06,103.83
2018-02-05 12:31:26,103.85
2018-02-05 12:31:27,103.85
2018-02-05 12:31:40,103.85
2018-02-05 12:31:44,103.855
2018-02-05 12:31:45,103.86
2018-02-05 12:31:46,103.87
2018-02-05 12:31:47,103.87
2018-02-05 12:31:49,103.87
2018-02-05 12:31:50,103.87
2018-02-05 12:32:09,103.88
2018-02-05 12:32:10,103.86
2018-02-05 12:32:11,103.86
2018-02-05 12:32:13,103.875
2018-02-05 12:32:15,103.875
2018-02-05 12:32:16,103.88
2018-02-05 12:32:18,103.855
2018-02-05 12:32:19,103.855
2018-02-05 12:32:29,103.875
2018-02-05 12:32:31,103.875
2018-02-05 12:33:07,103.875
2018-02-05 12:33:11,103.885
2018-02-05 12:33:12,103.895
2018-02-05 12:33:15,103.945
2018-02-05 12:33:19,103.96
2018-02-05 12:33:20,103.96
