Date,Price
2018-03-13 12:00:00,79.51
2018-03-13 12:00:01,79.525
2018-03-13 12:00:02,79.525
2018-03-13 12:00:03,79.525
2018-03-13 12:00:04,79.525
2018-03-13 12:00:08,79.525
2018-03-13 12:00:09,79.535
2018-03-13 12:00:10,79.535
2018-03-13 12:00:11,79.535
2018-03-13 12:00:12,79.525
2018-03-13 12:00:13,79.53
2018-03-13 12:00:14,79.545
2018-03-13 12:00:15,79.545
2018-03-13 12:00:19,79.545
2018-03-13 12:00:21,79.535
2018-03-13 12:00:22,79.535
2018-03-13 12:00:23,79.53
2018-03-13 12:00:25,79.53
2018-03-13 12:00:26,79.51
2018-03-13 12:00:32,79.51
2018-03-13 12:00:33,79.51
2018-03-13 12:00:36,79.51
2018-03-13 12:00:38,79.51
2018-03-13 12:00:39,79.51
2018-03-13 12:00:43,79.51
2018-03-13 12:00:44,79.51
2018-03-13 12:00:45,79.51
2018-03-13 12:00:46,79.51
2018-03-13 12:00:47,79.515
2018-03-13 12:00:49,79.525
2018-03-13 12:00:50,79.495
2018-03-13 12:00:51,79.5
2018-03-13 12:00:52,79.5
2018-03-13 12:00:53,79.505
2018-03-13 12:00:54,79.505
2018-03-13 12:00:55,79.505
2018-03-13 12:00:56,79.505
2018-03-13 12:01:01,79.5
2018-03-13 12:01:02,79.495
2018-03-13 12:01:04,79.495
2018-03-13 12:01:05,79.495
2018-03-13 12:01:06,79.495
2018-03-13 12:01:07,79.495
2018-03-13 12:01:08,79.495
2018-03-13 12:01:11,79.495
2018-03-13 12:01:12,79.495
2018-03-13 12:01:13,79.495
2018-03-13 12:01:14,79.495
2018-03-13 12:01:17,79.495
2018-03-13 12:01:20,79.495
2018-03-13 12:01:25,79.495
2018-03-13 12:01:26,79.495
2018-03-13 12:01:27,79.495
2018-03-13 12:01:28,79.505
2018-03-13 12:01:29,79.505
2018-03-13 12:01:30,79.505
2018-03-13 12:01:31,79.505
2018-03-13 12:01:33,79.505
2018-03-13 12:01:34,79.515
2018-03-13 12:01:35,79.525
2018-03-13 12:01:36,79.535
2018-03-13 12:01:41,79.535
2018-03-13 12:01:43,79.545
2018-03-13 12:01:44,79.52
2018-03-13 12:01:45,79.515
2018-03-13 12:01:46,79.51
2018-03-13 12:01:47,79.51
2018-03-13 12:01:50,79.51
2018-03-13 12:01:51,79.53
2018-03-13 12:01:52,79.525
2018-03-13 12:01:54,79.51
2018-03-13 12:01:56,79.495
2018-03-13 12:01:57,79.49
2018-03-13 12:01:58,79.5
2018-03-13 12:01:59,79.495
2018-03-13 12:02:00,79.495
2018-03-13 12:02:01,79.495
2018-03-13 12:02:02,79.46
2018-03-13 12:02:03,79.46
2018-03-13 12:02:04,79.45
2018-03-13 12:02:05,79.45
2018-03-13 12:02:06,79.44
2018-03-13 12:02:08,79.43
2018-03-13 12:02:09,79.43
2018-03-13 12:02:10,79.44
2018-03-13 12:02:11,79.44
2018-03-13 12:02:13,79.45
2018-03-13 12:02:16,79.465
2018-03-13 12:02:19,79.445
2018-03-13 12:02:20,79.45
2018-03-13 12:02:21,79.45
2018-03-13 12:02:23,79.445
2018-03-13 12:02:24,79.47
2018-03-13 12:02:27,79.465
2018-03-13 12:02:29,79.475
2018-03-13 12:02:31,79.475
2018-03-13 12:02:33,79.47
2018-03-13 12:02:35,79.48
2018-03-13 12:02:36,79.47
2018-03-13 12:02:37,79.47
2018-03-13 12:02:38,79.48
2018-03-13 12:02:39,79.48
2018-03-13 12:02:40,79.505
2018-03-13 12:02:41,79.505
2018-03-13 12:02:44,79.505
2018-03-13 12:02:48,79.505
2018-03-13 12:02:49,79.505
2018-03-13 12:02:50,79.515
2018-03-13 12:02:56,79.505
2018-03-13 12:02:57,79.49
2018-03-13 12:02:58,79.49
2018-03-13 12:03:02,79.49
2018-03-13 12:03:05,79.49
2018-03-13 12:03:09,79.485
2018-03-13 12:03:11,79.49
2018-03-13 12:03:13,79.49
2018-03-13 12:03:15,79.485
2018-03-13 12:03:19,79.485
2018-03-13 12:03:20,79.485
2018-03-13 12:03:23,79.47
2018-03-13 12:03:24,79.45
2018-03-13 12:03:25,79.45
2018-03-13 12:03:26,79.485
2018-03-13 12:03:27,79.465
2018-03-13 12:03:28,79.45
2018-03-13 12:03:31,79.45
2018-03-13 12:03:32,79.445
2018-03-13 12:03:33,79.445
2018-03-13 12:03:34,79.445
2018-03-13 12:03:35,79.445
2018-03-13 12:03:42,79.435
2018-03-13 12:03:43,79.435
2018-03-13 12:03:44,79.43
2018-03-13 12:03:45,79.425
2018-03-13 12:03:46,79.425
2018-03-13 12:03:47,79.41
2018-03-13 12:03:49,79.41
2018-03-13 12:03:50,79.41
2018-03-13 12:03:54,79.425
2018-03-13 12:03:56,79.425
2018-03-13 12:03:57,79.425
2018-03-13 12:04:00,79.425
2018-03-13 12:04:01,79.425
2018-03-13 12:04:02,79.445
2018-03-13 12:04:04,79.445
2018-03-13 12:04:05,79.45
2018-03-13 12:04:06,79.42
2018-03-13 12:04:10,79.42
2018-03-13 12:04:14,79.4
2018-03-13 12:04:15,79.4
