Date,Price
2018-01-08 12:00:00,54.46
2018-01-08 12:00:01,54.46
2018-01-08 12:00:14,54.46
2018-01-08 12:00:17,54.465
2018-01-08 12:00:25,54.465
2018-01-08 12:00:26,54.465
2018-01-08 12:00:27,54.465
2018-01-08 12:00:33,54.475
2018-01-08 12:00:34,54.475
2018-01-08 12:00:35,54.475
2018-01-08 12:00:36,54.475
2018-01-08 12:00:39,54.475
2018-01-08 12:00:40,54.475
2018-01-08 12:00:43,54.47
2018-01-08 12:00:44,54.475
2018-01-08 12:00:46,54.47
2018-01-08 12:00:51,54.47
2018-01-08 12:00:55,54.465
2018-01-08 12:01:00,54.47
2018-01-08 12:01:09,54.47
2018-01-08 12:01:27,54.475
2018-01-08 12:01:28,54.475
2018-01-08 12:01:30,54.475
2018-01-08 12:01:33,54.47
2018-01-08 12:01:40,54.47
2018-01-08 12:02:09,54.47
2018-01-08 12:02:31,54.47
2018-01-08 12:02:35,54.465
2018-01-08 12:02:36,54.465
2018-01-08 12:02:37,54.465
2018-01-08 12:02:38,54.465
2018-01-08 12:02:39,54.465
2018-01-08 12:02:41,54.465
2018-01-08 12:02:55,54.465
2018-01-08 12:03:27,54.465
2018-01-08 12:03:28,54.465
2018-01-08 12:04:10,54.465
2018-01-08 12:04:12,54.465
2018-01-08 12:04:23,54.465
2018-01-08 12:04:34,54.465
2018-01-08 12:04:41,54.465
2018-01-08 12:04:42,54.46
2018-01-08 12:04:48,54.46
2018-01-08 12:04:50,54.46
2018-01-08 12:04:52,54.455
2018-01-08 12:04:53,54.455
2018-01-08 12:05:03,54.455
2018-01-08 12:05:07,54.455
2018-01-08 12:05:09,54.455
2018-01-08 12:05:37,54.455
2018-01-08 12:05:38,54.455
2018-01-08 12:05:39,54.455
2018-01-08 12:05:40,54.455
2018-01-08 12:06:02,54.455
2018-01-08 12:06:05,54.455
2018-01-08 12:06:06,54.455
2018-01-08 12:06:14,54.475
2018-01-08 12:06:16,54.475
2018-01-08 12:06:21,54.475
2018-01-08 12:06:23,54.475
2018-01-08 12:06:32,54.475
2018-01-08 12:06:36,54.475
2018-01-08 12:06:37,54.475
2018-01-08 12:06:41,54.475
2018-01-08 12:06:43,54.485
2018-01-08 12:06:44,54.485
2018-01-08 12:06:46,54.485
2018-01-08 12:06:47,54.485
2018-01-08 12:06:49,54.48
2018-01-08 12:06:51,54.485
2018-01-08 12:06:52,54.475
2018-01-08 12:06:54,54.475
2018-01-08 12:07:01,54.485
2018-01-08 12:07:02,54.475
2018-01-08 12:07:03,54.485
2018-01-08 12:07:04,54.48
2018-01-08 12:07:08,54.485
2018-01-08 12:07:09,54.485
2018-01-08 12:07:24,54.485
2018-01-08 12:07:25,54.485
2018-01-08 12:07:34,54.485
2018-01-08 12:07:37,54.485
2018-01-08 12:07:52,54.485
2018-01-08 12:08:01,54.485
2018-01-08 12:08:03,54.485
2018-01-08 12:08:04,54.485
2018-01-08 12:08:12,54.48
2018-01-08 12:08:50,54.485
2018-01-08 12:08:52,54.48
2018-01-08 12:08:56,54.475
2018-01-08 12:09:06,54.48
2018-01-08 12:09:07,54.48
2018-01-08 12:09:09,54.48
2018-01-08 12:09:11,54.475
2018-01-08 12:09:17,54.47
2018-01-08 12:09:20,54.465
2018-01-08 12:09:24,54.465
2018-01-08 12:09:27,54.465
2018-01-08 12:09:42,54.47
2018-01-08 12:09:52,54.47
2018-01-08 12:09:53,54.465
2018-01-08 12:09:54,54.465
2018-01-08 12:10:00,54.465
2018-01-08 12:10:01,54.465
2018-01-08 12:10:02,54.455
2018-01-08 12:10:05,54.455
2018-01-08 12:10:11,54.455
2018-01-08 12:10:12,54.455
2018-01-08 12:10:15,54.455
2018-01-08 12:10:39,54.455
2018-01-08 12:10:40,54.455
2018-01-08 12:10:57,54.455
2018-01-08 12:10:59,54.455
2018-01-08 12:11:02,54.455
2018-01-08 12:11:13,54.455
2018-01-08 12:11:16,54.455
2018-01-08 12:11:30,54.455
2018-01-08 12:11:40,54.455
2018-01-08 12:12:36,54.455
2018-01-08 12:12:37,54.455
2018-01-08 12:12:38,54.455
2018-01-08 12:12:51,54.455
2018-01-08 12:12:52,54.455
2018-01-08 12:12:53,54.455
2018-01-08 12:12:57,54.455
2018-01-08 12:13:07,54.455
2018-01-08 12:13:19,54.455
2018-01-08 12:13:20,54.455
2018-01-08 12:13:22,54.455
2018-01-08 12:13:41,54.455
2018-01-08 12:14:29,54.455
2018-01-08 12:14:32,54.455
2018-01-08 12:14:38,54.455
2018-01-08 12:14:45,54.455
2018-01-08 12:15:27,54.455
2018-01-08 12:15:35,54.455
2018-01-08 12:15:36,54.455
2018-01-08 12:15:49,54.455
2018-01-08 12:15:52,54.455
2018-01-08 12:15:59,54.455
2018-01-08 12:16:04,54.455
2018-01-08 12:16:48,54.455
2018-01-08 12:16:49,54.455
