Date,Price
2018-01-16 13:00:00,234.46
2018-01-16 13:00:13,234.46
2018-01-16 13:00:15,234.455
2018-01-16 13:00:16,234.42
2018-01-16 13:00:19,234.42
2018-01-16 13:00:21,234.42
2018-01-16 13:00:22,234.415
2018-01-16 13:00:23,234.45
2018-01-16 13:00:24,234.45
2018-01-16 13:00:26,234.45
2018-01-16 13:00:27,234.425
2018-01-16 13:00:30,234.415
2018-01-16 13:00:34,234.415
2018-01-16 13:00:36,234.415
2018-01-16 13:00:41,234.415
2018-01-16 13:00:48,234.415
2018-01-16 13:00:49,234.365
2018-01-16 13:00:51,234.365
2018-01-16 13:00:56,234.365
2018-01-16 13:01:04,234.365
2018-01-16 13:01:06,234.365
2018-01-16 13:01:10,234.38
2018-01-16 13:01:11,234.38
2018-01-16 13:01:12,234.415
2018-01-16 13:01:13,234.415
2018-01-16 13:01:14,234.415
2018-01-16 13:01:20,234.415
2018-01-16 13:01:21,234.415
2018-01-16 13:01:22,234.415
2018-01-16 13:01:25,234.43
2018-01-16 13:01:30,234.43
2018-01-16 13:01:31,234.425
2018-01-16 13:01:34,234.43
2018-01-16 13:01:36,234.43
2018-01-16 13:01:37,234.43
2018-01-16 13:01:40,234.435
2018-01-16 13:01:41,234.435
2018-01-16 13:01:44,234.44
2018-01-16 13:01:45,234.445
2018-01-16 13:01:46,234.46
2018-01-16 13:01:48,234.475
2018-01-16 13:01:49,234.475
2018-01-16 13:01:53,234.48
2018-01-16 13:02:00,234.48
2018-01-16 13:02:01,234.48
2018-01-16 13:02:02,234.48
2018-01-16 13:02:03,234.48
2018-01-16 13:02:04,234.51
2018-01-16 13:02:08,234.51
2018-01-16 13:02:09,234.515
2018-01-16 13:02:10,234.515
2018-01-16 13:02:12,234.525
2018-01-16 13:02:13,234.535
2018-01-16 13:02:14,234.555
2018-01-16 13:02:15,234.555
2018-01-16 13:02:16,234.555
2018-01-16 13:02:19,234.56
2018-01-16 13:02:20,234.56
2018-01-16 13:02:22,234.565
2018-01-16 13:02:23,234.6
2018-01-16 13:02:24,234.595
2018-01-16 13:02:25,234.6
2018-01-16 13:02:26,234.605
2018-01-16 13:02:28,234.605
2018-01-16 13:02:30,234.615
2018-01-16 13:02:32,234.62
2018-01-16 13:02:33,234.62
2018-01-16 13:02:35,234.61
2018-01-16 13:02:36,234.62
2018-01-16 13:02:37,234.62
2018-01-16 13:02:38,234.53
2018-01-16 13:02:39,234.525
2018-01-16 13:02:40,234.525
2018-01-16 13:02:41,234.505
2018-01-16 13:02:42,234.535
2018-01-16 13:02:45,234.52
2018-01-16 13:02:46,234.525
2018-01-16 13:02:47,234.525
2018-01-16 13:02:49,234.52
2018-01-16 13:02:50,234.51
2018-01-16 13:02:52,234.525
2018-01-16 13:02:53,234.525
2018-01-16 13:02:57,234.515
2018-01-16 13:03:00,234.515
2018-01-16 13:03:01,234.51
2018-01-16 13:03:02,234.51
2018-01-16 13:03:03,234.475
2018-01-16 13:03:04,234.445
2018-01-16 13:03:05,234.435
2018-01-16 13:03:06,234.435
2018-01-16 13:03:07,234.43
2018-01-16 13:03:08,234.47
2018-01-16 13:03:13,234.46
2018-01-16 13:03:14,234.46
2018-01-16 13:03:15,234.465
2018-01-16 13:03:16,234.455
2018-01-16 13:03:17,234.445
2018-01-16 13:03:18,234.425
2018-01-16 13:03:19,234.415
2018-01-16 13:03:21,234.375
2018-01-16 13:03:22,234.385
2018-01-16 13:03:23,234.415
2018-01-16 13:03:24,234.465
2018-01-16 13:03:25,234.47
2018-01-16 13:03:30,234.47
2018-01-16 13:03:32,234.47
2018-01-16 13:03:37,234.42
2018-01-16 13:03:39,234.395
2018-01-16 13:03:42,234.395
2018-01-16 13:03:47,234.395
2018-01-16 13:03:48,234.375
2018-01-16 13:03:49,234.41
2018-01-16 13:03:55,234.41
2018-01-16 13:04:00,234.42
2018-01-16 13:04:01,234.42
2018-01-16 13:04:07,234.42
2018-01-16 13:04:17,234.42
2018-01-16 13:04:20,234.42
2018-01-16 13:04:28,234.42
2018-01-16 13:04:30,234.44
2018-01-16 13:04:31,234.44
2018-01-16 13:04:32,234.44
