Date,Price
2018-03-08 11:00:00,226.815
2018-03-08 11:00:01,226.815
2018-03-08 11:00:02,226.815
2018-03-08 11:00:07,226.815
2018-03-08 11:00:10,226.8
2018-03-08 11:00:13,226.78
2018-03-08 11:00:14,226.785
2018-03-08 11:00:16,226.785
2018-03-08 11:00:17,226.76
2018-03-08 11:00:19,226.765
2018-03-08 11:00:21,226.76
2018-03-08 11:00:22,226.76
2018-03-08 11:00:23,226.76
2018-03-08 11:00:27,226.76
2018-03-08 11:00:28,226.765
2018-03-08 11:00:30,226.765
2018-03-08 11:00:34,226.755
2018-03-08 11:00:37,226.735
2018-03-08 11:00:40,226.71
2018-03-08 11:00:41,226.71
2018-03-08 11:00:42,226.71
2018-03-08 11:00:45,226.7
2018-03-08 11:00:47,226.7
2018-03-08 11:00:48,226.7
2018-03-08 11:00:50,226.7
2018-03-08 11:00:52,226.7
2018-03-08 11:00:53,226.7
2018-03-08 11:01:08,226.74
2018-03-08 11:01:09,226.77
2018-03-08 11:01:10,226.775
2018-03-08 11:01:11,226.77
2018-03-08 11:01:15,226.785
2018-03-08 11:01:16,226.815
2018-03-08 11:01:19,226.885
2018-03-08 11:01:20,226.885
2018-03-08 11:01:22,226.865
2018-03-08 11:01:23,226.89
2018-03-08 11:01:28,226.865
2018-03-08 11:01:29,226.875
2018-03-08 11:01:30,226.86
2018-03-08 11:01:33,226.86
2018-03-08 11:01:59,226.86
2018-03-08 11:02:04,226.86
2018-03-08 11:02:11,226.985
2018-03-08 11:02:12,226.985
2018-03-08 11:02:14,226.985
2018-03-08 11:02:18,226.985
2018-03-08 11:02:23,226.985
2018-03-08 11:02:28,226.995
2018-03-08 11:02:32,227.0
2018-03-08 11:02:33,227.06
2018-03-08 11:02:34,227.065
2018-03-08 11:02:35,227.07
2018-03-08 11:02:39,227.07
2018-03-08 11:02:40,227.125
2018-03-08 11:02:41,227.14
2018-03-08 11:02:42,227.14
2018-03-08 11:02:43,227.16
2018-03-08 11:02:44,227.14
2018-03-08 11:02:45,227.14
2018-03-08 11:02:47,227.14
2018-03-08 11:02:51,227.14
2018-03-08 11:02:52,227.125
2018-03-08 11:02:53,227.125
2018-03-08 11:02:59,227.115
2018-03-08 11:03:00,227.125
2018-03-08 11:03:01,227.12
2018-03-08 11:03:03,227.12
2018-03-08 11:03:04,227.08
2018-03-08 11:03:05,227.08
2018-03-08 11:03:06,227.085
2018-03-08 11:03:07,227.08
2018-03-08 11:03:09,227.085
2018-03-08 11:03:10,227.08
2018-03-08 11:03:12,227.08
2018-03-08 11:03:14,227.115
2018-03-08 11:03:16,227.125
2018-03-08 11:03:17,227.13
2018-03-08 11:03:18,227.185
2018-03-08 11:03:19,227.185
2018-03-08 11:03:24,227.185
2018-03-08 11:03:26,227.185
2018-03-08 11:03:27,227.185
2018-03-08 11:03:28,227.19
2018-03-08 11:03:31,227.19
2018-03-08 11:03:32,227.185
2018-03-08 11:03:35,227.185
2018-03-08 11:03:45,227.185
2018-03-08 11:03:48,227.185
2018-03-08 11:03:50,227.185
2018-03-08 11:03:51,227.19
2018-03-08 11:04:00,227.19
2018-03-08 11:04:01,227.19
2018-03-08 11:04:03,227.24
2018-03-08 11:04:04,227.255
